id,_source_row,prediction_datetime,start_datetime,actual_label,predicted_label,lgb_probability,xgb_probability,ensemble_probability,prediction_probability,prediction_percentage
FKID003183,3183,2024-03-28 12:03:06.127908+00:00,2024-03-28 12:02:01.954000+00:00,0,0,0.04853126797633389,0.076754324,0.04994242087755768,0.04994242087755768,4.994242087755768
FKID003184,3184,2024-03-28 12:27:20.668265+00:00,2024-03-28 12:25:41.120000+00:00,0,0,0.06285085970100704,0.07861882,0.06363925747439361,0.06363925747439361,6.363925747439361
FKID003178,3178,2024-03-28 12:38:59.886469+00:00,2024-03-28 12:38:34.908000+00:00,0,0,0.04105585986143029,0.065925494,0.04229934156017892,0.04229934156017892,4.229934156017892
FKID003180,3180,2024-03-28 12:40:21.301134+00:00,2024-03-28 12:25:48.490000+00:00,1,1,0.6283141140817798,0.67716616,0.6307567188089329,0.6307567188089329,63.07567188089329
FKID003181,3181,2024-03-28 12:44:59.279968+00:00,2024-03-28 12:44:35.336000+00:00,0,0,0.04120235889233892,0.065925494,0.042438515639542124,0.042438515639542124,4.2438515639542125
FKID003186,3186,2024-03-28 19:07:37.392537+00:00,2024-03-28 19:05:44.247000+00:00,0,0,0.0726972458618073,0.10338371,0.07423156937850803,0.07423156937850803,7.423156937850803
FKID003187,3187,2024-03-28 19:13:36.556418+00:00,2024-03-28 19:10:03.513000+00:00,0,1,0.36389424241458085,0.45976815,0.3686879372351465,0.3686879372351465,36.86879372351465
FKID003189,3189,2024-03-28 19:31:42.195181+00:00,2024-03-28 19:28:03.038000+00:00,0,0,0.2336205508582015,0.2515124,0.234515144100647,0.234515144100647,23.4515144100647
FKID003188,3188,2024-03-28 19:57:33.265863+00:00,2024-03-28 19:53:32.664000+00:00,1,1,0.37204702627445596,0.48171332,0.37753034194505286,0.37753034194505286,37.75303419450529
FKID003214,3214,2024-03-28 20:27:51.013692+00:00,2024-03-28 20:26:32.808000+00:00,0,0,0.04825781232556364,0.05209207,0.048449525243849836,0.048449525243849836,4.844952524384984
FKID003220,3220,2024-03-28 20:31:34.418834+00:00,2024-03-28 20:30:52.248000+00:00,0,0,0.03385986830971955,0.041837487,0.03425874926272236,0.03425874926272236,3.425874926272236
FKID003213,3213,2024-03-28 20:35:56.941567+00:00,2024-03-28 20:33:27.408000+00:00,1,0,0.0799308199684292,0.059430767,0.07890581731254324,0.07890581731254324,7.890581731254325
FKID003190,3190,2024-03-28 20:46:20.187672+00:00,2024-03-28 20:45:10.408000+00:00,0,0,0.04113563040527512,0.048998658,0.041528781858843254,0.041528781858843254,4.152878185884325
FKID003191,3191,2024-03-28 20:47:06.368982+00:00,2024-03-28 20:44:13.827000+00:00,0,0,0.06273620389519828,0.07154024,0.06317640557065868,0.06317640557065868,6.317640557065868
FKID003192,3192,2024-03-28 20:54:32.073401+00:00,2024-03-28 20:53:03.557000+00:00,0,0,0.03848571690268485,0.04819956,0.03897140912877828,0.03897140912877828,3.897140912877828
FKID003193,3193,2024-03-28 21:05:13.429541+00:00,2024-03-28 21:00:33.843000+00:00,0,0,0.04339589021836381,0.046701483,0.04356116983230341,0.04356116983230341,4.356116983230341
FKID003194,3194,2024-03-28 21:05:39.902345+00:00,2024-03-28 21:04:50.096000+00:00,0,0,0.05011944971059069,0.07050524,0.05113873922510038,0.05113873922510038,5.113873922510038
FKID003218,3218,2024-03-28 21:09:34.713713+00:00,2024-03-28 21:07:51.767000+00:00,0,0,0.03932828737116308,0.045194663,0.03962160615797469,0.03962160615797469,3.9621606157974694
FKID003216,3216,2024-03-28 21:11:19.278234+00:00,2024-03-28 21:10:39.081000+00:00,0,0,0.04199080911501345,0.051477723,0.0424651548470099,0.0424651548470099,4.24651548470099
FKID003208,3208,2024-03-28 21:31:20.276410+00:00,2024-03-28 21:26:35.528000+00:00,0,0,0.0854954829048149,0.08671037,0.08555622722029493,0.08555622722029493,8.555622722029494
FKID003200,3200,2024-03-28 21:33:59.321640+00:00,2024-03-28 21:32:51.691000+00:00,0,0,0.04533644838442889,0.04912717,0.04552598436631226,0.04552598436631226,4.552598436631226
FKID003195,3195,2024-03-28 21:43:04.856994+00:00,2024-03-28 21:42:19.589000+00:00,0,0,0.03509721882258829,0.044487137,0.035566714748831864,0.035566714748831864,3.5566714748831862
FKID003199,3199,2024-03-28 21:51:50.619790+00:00,2024-03-28 21:48:01.012000+00:00,1,1,0.4935917213600588,0.5434264,0.49608345464265613,0.49608345464265613,49.60834546426561
FKID003196,3196,2024-03-28 21:58:41.465463+00:00,2024-03-28 21:57:30.050000+00:00,0,0,0.06911906693087073,0.09333802,0.07033001477788638,0.07033001477788638,7.033001477788638
FKID003197,3197,2024-03-28 22:08:13.379197+00:00,2024-03-28 22:07:03.356000+00:00,0,0,0.06492054860620827,0.07443466,0.06539625428778603,0.06539625428778603,6.539625428778603
FKID003198,3198,2024-03-28 22:17:29.391691+00:00,2024-03-28 22:16:48.686000+00:00,0,0,0.0382042021735559,0.04539299,0.03856364171019173,0.03856364171019173,3.8563641710191727
FKID003206,3206,2024-03-28 22:18:21.453840+00:00,2024-03-28 22:17:35.139000+00:00,0,0,0.03837597748059037,0.046201702,0.0387672637169272,0.0387672637169272,3.8767263716927203
FKID003201,3201,2024-03-28 22:18:44.693389+00:00,2024-03-28 22:18:23.151000+00:00,0,0,0.03888655006355404,0.04966983,0.03942571411337,0.03942571411337,3.942571411337
FKID003205,3205,2024-03-28 22:19:17.268732+00:00,2024-03-28 22:18:48.995000+00:00,0,0,0.038556590079440324,0.04802987,0.03903025406521059,0.03903025406521059,3.9030254065210586
FKID003204,3204,2024-03-28 22:20:05.528859+00:00,2024-03-28 22:19:18.959000+00:00,0,0,0.03862299458987537,0.046201702,0.03900192997074795,0.03900192997074795,3.9001929970747953
FKID003203,3203,2024-03-28 22:20:32.059882+00:00,2024-03-28 22:20:08.967000+00:00,0,0,0.038581183829790325,0.04661769,0.038983009208556685,0.038983009208556685,3.8983009208556685
FKID003202,3202,2024-03-28 22:21:05.482578+00:00,2024-03-28 22:20:36.720000+00:00,0,0,0.03808720061686354,0.04539299,0.038452490231333986,0.038452490231333986,3.8452490231333987
FKID003207,3207,2024-03-28 22:22:14.657686+00:00,2024-03-28 22:21:09.538000+00:00,0,0,0.044355793012200925,0.054395907,0.04485779869294979,0.04485779869294979,4.485779869294979
FKID003210,3210,2024-03-28 22:22:39.642793+00:00,2024-03-28 22:22:18.479000+00:00,0,0,0.039544400530539744,0.04966983,0.040050672057006416,0.040050672057006416,4.005067205700642
FKID003215,3215,2024-03-28 22:23:20.897030+00:00,2024-03-28 22:22:47.576000+00:00,0,0,0.03962506920211148,0.042567402,0.03977218584822615,0.03977218584822615,3.977218584822615
FKID003209,3209,2024-03-28 22:24:33.896503+00:00,2024-03-28 22:22:43.092000+00:00,0,0,0.05420390466307978,0.05694644,0.05434103145991873,0.05434103145991873,5.434103145991873
FKID003212,3212,2024-03-28 22:25:17.187290+00:00,2024-03-28 22:24:36.774000+00:00,0,0,0.03809465562496039,0.04539299,0.03845957248902599,0.03845957248902599,3.8459572489025993
FKID003211,3211,2024-03-28 22:25:47.333386+00:00,2024-03-28 22:25:19.623000+00:00,0,0,0.03820759949978076,0.04539299,0.03856686917010534,0.03856686917010534,3.8566869170105345
FKID003225,3225,2024-03-29 00:02:09.889225+00:00,2024-03-29 00:00:10.024000+00:00,0,0,0.14667338741009894,0.16654237,0.14766683616068155,0.14766683616068155,14.766683616068155
FKID003224,3224,2024-03-29 00:31:59.436036+00:00,2024-03-29 00:30:54.093000+00:00,0,0,0.04638611017652921,0.06332379,0.04723299408494575,0.04723299408494575,4.723299408494575
FKID003217,3217,2024-03-29 00:39:10.714855+00:00,2024-03-29 00:36:43.946000+00:00,0,0,0.08035191859809136,0.06524507,0.07959657614635623,0.07959657614635623,7.959657614635623
FKID003219,3219,2024-03-29 01:00:23.804968+00:00,2024-03-29 00:57:46.670000+00:00,0,0,0.04147007304439499,0.043577835,0.0415754611869313,0.0415754611869313,4.15754611869313
FKID003221,3221,2024-03-29 01:09:05.181380+00:00,2024-03-29 01:05:19.310000+00:00,0,0,0.04760191054480849,0.050315034,0.047737566653223824,0.047737566653223824,4.773756665322383
FKID003222,3222,2024-03-29 01:21:36.710363+00:00,2024-03-29 01:16:45.716000+00:00,0,0,0.04145955858953864,0.052590933,0.042016127341480726,0.042016127341480726,4.201612734148073
FKID003223,3223,2024-03-29 02:10:11.426124+00:00,2024-03-29 02:09:21.349000+00:00,0,0,0.03870993154710443,0.044661373,0.03900750366131579,0.03900750366131579,3.900750366131579
FKID003227,3227,2024-03-29 02:29:13.196476+00:00,2024-03-29 02:24:42.504000+00:00,0,0,0.0514768124787969,0.04682681,0.05124431238365814,0.05124431238365814,5.124431238365814
FKID003226,3226,2024-03-29 02:34:24.901941+00:00,2024-03-29 02:33:05.109000+00:00,0,0,0.06569154847277732,0.07937138,0.06637554003355756,0.06637554003355756,6.637554003355755
FKID003229,3229,2024-03-29 02:39:27.104807+00:00,2024-03-29 02:35:11.008000+00:00,0,0,0.040102410724908145,0.04411786,0.04030318335316334,0.04030318335316334,4.030318335316334
FKID003232,3232,2024-03-29 03:09:27.608574+00:00,2024-03-29 03:08:24.483000+00:00,0,0,0.03432008843206133,0.04192428,0.03470029810931412,0.03470029810931412,3.4700298109314116
FKID003231,3231,2024-03-29 04:17:56.663492+00:00,2024-03-29 04:08:46.364000+00:00,0,0,0.037988876866569765,0.047149118,0.03844688892504287,0.03844688892504287,3.8446888925042866
FKID003228,3228,2024-03-29 05:06:18.996534+00:00,2024-03-29 05:02:51.387000+00:00,1,0,0.07148199228921075,0.06670858,0.0712433217974217,0.0712433217974217,7.1243321797421695
FKID003230,3230,2024-03-29 05:08:42.704526+00:00,2024-03-29 05:00:02.676000+00:00,0,0,0.11345409170274938,0.08586141,0.11207445775802687,0.11207445775802687,11.207445775802686
FKID003282,3282,2024-03-29 05:39:12.839719+00:00,2024-03-29 05:35:57.354000+00:00,0,0,0.07181629006173926,0.052026547,0.07082680293322982,0.07082680293322982,7.082680293322982
FKID003233,3233,2024-03-29 05:51:00.798594+00:00,2024-03-29 05:49:32.533000+00:00,0,1,0.29775666145204294,0.23930229,0.294833943002749,0.294833943002749,29.483394300274902
FKID003283,3283,2024-03-29 05:51:47.708090+00:00,2024-03-29 05:50:39.071000+00:00,0,0,0.03584912234570018,0.04210689,0.036162010780961915,0.036162010780961915,3.6162010780961915
FKID003287,3287,2024-03-29 05:58:47.960328+00:00,2024-03-29 05:58:13.095000+00:00,0,0,0.03453734086130208,0.04108263,0.0348646054080669,0.0348646054080669,3.4864605408066898
FKID003286,3286,2024-03-29 06:05:41.148802+00:00,2024-03-29 06:04:33.817000+00:00,0,0,0.05547908919503697,0.05248415,0.05532934237721451,0.05532934237721451,5.532934237721451
FKID003234,3234,2024-03-29 06:31:57.230417+00:00,2024-03-29 06:30:05.847000+00:00,1,1,0.31685120369298914,0.26434457,0.31422587197312196,0.31422587197312196,31.422587197312197
FKID003235,3235,2024-03-29 06:34:26.569694+00:00,2024-03-29 06:33:22.175000+00:00,1,1,0.46306845324023993,0.42471084,0.46115057295009704,0.46115057295009704,46.115057295009706
FKID003236,3236,2024-03-29 06:35:50.696216+00:00,2024-03-29 06:34:03.774000+00:00,0,0,0.05449685083672682,0.054986566,0.05452133656358238,0.05452133656358238,5.452133656358238
FKID003237,3237,2024-03-29 06:37:47.357418+00:00,2024-03-29 06:36:02.694000+00:00,1,1,0.4512741525953666,0.4129077,0.44935583057367534,0.44935583057367534,44.93558305736754
FKID003289,3289,2024-03-29 06:38:07.571989+00:00,2024-03-29 06:35:49.826000+00:00,0,0,0.04680554248071961,0.048411667,0.046885848863729734,0.046885848863729734,4.688584886372974
FKID003238,3238,2024-03-29 06:39:01.943900+00:00,2024-03-29 06:37:35.915000+00:00,0,0,0.23658184546995253,0.12356762,0.23093113411793798,0.23093113411793798,23.093113411793798
FKID003242,3242,2024-03-29 06:39:59.151874+00:00,2024-03-29 06:38:27.473000+00:00,0,0,0.05393468233428347,0.05308688,0.05389229229386002,0.05389229229386002,5.389229229386002
FKID003241,3241,2024-03-29 06:41:21.917889+00:00,2024-03-29 06:41:06.268000+00:00,0,0,0.28548486293612513,0.17998843,0.28021004105056985,0.28021004105056985,28.021004105056985
FKID003240,3240,2024-03-29 06:41:42.533818+00:00,2024-03-29 06:38:59.481000+00:00,0,0,0.05946052769153083,0.04702169,0.05883858579819229,0.05883858579819229,5.883858579819229
FKID003239,3239,2024-03-29 06:45:36.772031+00:00,2024-03-29 06:41:17.269000+00:00,0,1,0.3678181621876472,0.44061,0.3714577547733742,0.3714577547733742,37.14577547733742
FKID003293,3293,2024-03-29 06:46:16.984139+00:00,2024-03-29 06:45:21.841000+00:00,0,0,0.033480519182225256,0.04215679,0.03391433278883813,0.03391433278883813,3.391433278883813
FKID003243,3243,2024-03-29 06:52:26.053452+00:00,2024-03-29 06:50:45.131000+00:00,0,0,0.18012791560502908,0.19725569,0.18098430412105182,0.18098430412105182,18.09843041210518
FKID003248,3248,2024-03-29 06:54:11.957242+00:00,2024-03-29 06:52:46.461000+00:00,0,0,0.04311439557933199,0.04936097,0.04342672416242677,0.04342672416242677,4.342672416242677
FKID003245,3245,2024-03-29 06:54:23.812444+00:00,2024-03-29 06:52:35.237000+00:00,1,0,0.0995020955244994,0.16335647,0.10269481452487718,0.10269481452487718,10.269481452487717
FKID003247,3247,2024-03-29 06:54:43.740774+00:00,2024-03-29 06:53:57.952000+00:00,0,0,0.04501911093838229,0.04522882,0.045029596359604136,0.045029596359604136,4.502959635960414
FKID003244,3244,2024-03-29 06:57:22.516071+00:00,2024-03-29 06:57:00.687000+00:00,0,0,0.08110326857178218,0.05086114,0.07959116222541399,0.07959116222541399,7.9591162225413985
FKID003246,3246,2024-03-29 06:57:45.181308+00:00,2024-03-29 06:56:47.321000+00:00,0,0,0.04089263143810858,0.04598163,0.04114708140035042,0.04114708140035042,4.1147081400350425
FKID003249,3249,2024-03-29 06:57:56.494524+00:00,2024-03-29 06:56:17.058000+00:00,0,0,0.14206356308786627,0.07390138,0.13865545381438862,0.13865545381438862,13.865545381438862
FKID003251,3251,2024-03-29 06:57:58.043150+00:00,2024-03-29 06:57:38.552000+00:00,0,0,0.08269747104890712,0.05086114,0.08110565457868268,0.08110565457868268,8.110565457868269
FKID003252,3252,2024-03-29 07:00:26.933180+00:00,2024-03-29 06:59:48.235000+00:00,1,0,0.08309458830163466,0.04684499,0.08128210838618684,0.08128210838618684,8.128210838618683
FKID003253,3253,2024-03-29 07:01:49.316688+00:00,2024-03-29 06:56:56.558000+00:00,0,0,0.1984372619492009,0.17844188,0.19743749333094407,0.19743749333094407,19.743749333094406
FKID003250,3250,2024-03-29 07:02:51.379804+00:00,2024-03-29 07:01:49.777000+00:00,0,0,0.08404253928988777,0.104872726,0.08508404852746052,0.08508404852746052,8.508404852746052
FKID003255,3255,2024-03-29 07:05:24.943073+00:00,2024-03-29 07:02:07.633000+00:00,0,0,0.16615156410817786,0.08940981,0.16231447675327718,0.16231447675327718,16.23144767532772
FKID003254,3254,2024-03-29 07:06:16.495765+00:00,2024-03-29 07:05:29.306000+00:00,0,0,0.05351490220970453,0.052640244,0.05347116945715461,0.05347116945715461,5.347116945715461
FKID003256,3256,2024-03-29 07:08:45.988105+00:00,2024-03-29 07:08:07.506000+00:00,1,0,0.22259019739255761,0.1858525,0.22075331241373403,0.22075331241373403,22.0753312413734
FKID003257,3257,2024-03-29 07:08:58.269515+00:00,2024-03-29 07:07:59.688000+00:00,1,0,0.22810225597791517,0.22546439,0.227970362429162,0.227970362429162,22.7970362429162
FKID003261,3261,2024-03-29 07:09:28.539407+00:00,2024-03-29 07:07:55.384000+00:00,1,1,0.41859000263442675,0.26384133,0.4108525694254893,0.4108525694254893,41.08525694254893
FKID003260,3260,2024-03-29 07:11:15.292966+00:00,2024-03-29 07:10:14.486000+00:00,0,0,0.03965953143776309,0.046890806,0.040021095186211754,0.040021095186211754,4.002109518621175
FKID003259,3259,2024-03-29 07:13:06.618131+00:00,2024-03-29 07:12:01.226000+00:00,0,0,0.0416439022590538,0.047512706,0.04193734246455919,0.04193734246455919,4.193734246455919
FKID003262,3262,2024-03-29 07:14:04.344871+00:00,2024-03-29 07:12:54.102000+00:00,0,0,0.08689119039676613,0.07443864,0.08626856282618568,0.08626856282618568,8.626856282618569
FKID003258,3258,2024-03-29 07:14:35.806548+00:00,2024-03-29 07:14:07.888000+00:00,0,0,0.06220719413887604,0.07770974,0.06298232152645378,0.06298232152645378,6.298232152645378
FKID003263,3263,2024-03-29 07:15:36.667608+00:00,2024-03-29 07:14:17.159000+00:00,0,0,0.06306104575519876,0.07410176,0.06361308151661219,0.06361308151661219,6.361308151661219
FKID003272,3272,2024-03-29 07:17:46.501961+00:00,2024-03-29 07:19:13.236000+00:00,1,0,0.11710226308796716,0.09393714,0.11594400711774049,0.11594400711774049,11.594400711774048
FKID003271,3271,2024-03-29 07:18:08.741138+00:00,2024-03-29 07:17:15.449000+00:00,1,1,0.3556041212433338,0.11692916,0.3436703732027185,0.3436703732027185,34.36703732027185
FKID003269,3269,2024-03-29 07:18:43.826688+00:00,2024-03-29 07:17:32.896000+00:00,0,0,0.13138149051792117,0.0723744,0.12843113621242702,0.12843113621242702,12.843113621242702
FKID003264,3264,2024-03-29 07:18:55.827350+00:00,2024-03-29 07:17:05.716000+00:00,0,0,0.16328181526237465,0.07817499,0.1590264741690462,0.1590264741690462,15.90264741690462
FKID003270,3270,2024-03-29 07:19:35.582307+00:00,2024-03-29 07:18:14.022000+00:00,0,0,0.08710400534379384,0.05482394,0.08549000196789708,0.08549000196789708,8.549000196789708
FKID003268,3268,2024-03-29 07:23:34.407128+00:00,2024-03-29 07:20:26.579000+00:00,0,1,0.36603558386639534,0.36541083,0.36600434751820554,0.36600434751820554,36.60043475182056
FKID003266,3266,2024-03-29 07:24:58.915013+00:00,2024-03-29 07:24:24.426000+00:00,0,0,0.24319696697267085,0.16911341,0.23949278906274418,0.23949278906274418,23.94927890627442
FKID003267,3267,2024-03-29 07:25:40.045747+00:00,2024-03-29 07:24:11.976000+00:00,0,1,0.46770629983895196,0.41427016,0.46503449297612426,0.46503449297612426,46.50344929761243
FKID003265,3265,2024-03-29 07:26:07.398180+00:00,2024-03-29 07:23:52.412000+00:00,0,1,0.49093525939228017,0.41949853,0.4873634230731903,0.4873634230731903,48.73634230731903
FKID003273,3273,2024-03-29 07:26:10.748061+00:00,2024-03-29 07:25:30.507000+00:00,0,0,0.06820920642642388,0.08008511,0.06880300197359719,0.06880300197359719,6.880300197359719
FKID003274,3274,2024-03-29 07:26:21.615264+00:00,2024-03-29 07:25:30.507000+00:00,0,0,0.11979909536713326,0.07243006,0.11743064361103144,0.11743064361103144,11.743064361103144
FKID003275,3275,2024-03-29 07:26:26.494002+00:00,2024-03-29 07:25:49.407000+00:00,0,0,0.22986935756592883,0.1104428,0.22389802998939642,0.22389802998939642,22.389802998939643
FKID003280,3280,2024-03-29 07:26:49.796506+00:00,2024-03-29 07:23:56.682000+00:00,0,0,0.044270460152047844,0.047330685,0.04442347134587375,0.04442347134587375,4.442347134587375
FKID003278,3278,2024-03-29 07:28:02.661042+00:00,2024-03-29 07:26:12.353000+00:00,0,0,0.09725052070820882,0.06676703,0.09572634628570902,0.09572634628570902,9.572634628570901
FKID003284,3284,2024-03-29 07:28:05.610873+00:00,2024-03-29 07:26:12.353000+00:00,0,0,0.1398334780649867,0.104933575,0.1380884829946558,0.1380884829946558,13.808848299465579
FKID003279,3279,2024-03-29 07:30:43.973582+00:00,2024-03-29 07:30:19.760000+00:00,0,0,0.17588278996119508,0.18666667,0.17642198439499865,0.17642198439499865,17.642198439499865
FKID003281,3281,2024-03-29 07:35:09.256944+00:00,2024-03-29 07:34:09.997000+00:00,0,0,0.1755385353978072,0.10462631,0.1719929243636444,0.1719929243636444,17.19929243636444
FKID003276,3276,2024-03-29 07:43:30.864734+00:00,2024-03-29 07:40:27.096000+00:00,0,1,0.34278877145199316,0.28935596,0.3401171310528211,0.3401171310528211,34.01171310528211
FKID003277,3277,2024-03-29 08:16:41.853586+00:00,2024-03-29 08:15:00.692000+00:00,0,1,0.34895811482441386,0.3576805,0.3493942344334062,0.3493942344334062,34.93942344334062
FKID003288,3288,2024-03-29 08:47:12.364183+00:00,2024-03-29 08:40:48.540000+00:00,0,0,0.07065022306886504,0.070565976,0.07064601072554619,0.07064601072554619,7.064601072554619
FKID003285,3285,2024-03-29 08:52:12.428732+00:00,2024-03-29 08:48:47.039000+00:00,0,0,0.04674829804478544,0.045511253,0.04668644575488602,0.04668644575488602,4.668644575488602
FKID003291,3291,2024-03-29 09:38:44.633561+00:00,2024-03-29 09:37:17.498000+00:00,0,0,0.04705009163381713,0.052550845,0.04732512929453408,0.04732512929453408,4.732512929453407
FKID003290,3290,2024-03-29 11:40:01.334889+00:00,2024-03-29 11:38:47.131000+00:00,0,0,0.19775428073703397,0.11450021,0.19359157746403607,0.19359157746403607,19.359157746403607
FKID003292,3292,2024-03-29 13:48:23.873371+00:00,2024-03-29 13:47:17.836000+00:00,1,0,0.058141049119915085,0.07228734,0.05884836388260747,0.05884836388260747,5.884836388260747
FKID003294,3294,2024-03-29 14:27:21.111154+00:00,2024-03-29 14:24:06.858000+00:00,0,0,0.09714604740227849,0.06611667,0.09559457858605992,0.09559457858605992,9.559457858605992
FKID003296,3296,2024-03-29 18:01:37.945653+00:00,2024-03-29 17:59:47.675000+00:00,0,0,0.14343341774043905,0.12814166,0.14266882986558074,0.14266882986558074,14.266882986558075
FKID003295,3295,2024-03-29 18:16:52.168318+00:00,2024-03-29 18:15:03.818000+00:00,0,0,0.08286455297186604,0.12206296,0.08482447354151705,0.08482447354151705,8.482447354151706
FKID003297,3297,2024-03-29 18:18:05.976255+00:00,2024-03-29 18:17:07.908000+00:00,0,0,0.07031068731981002,0.06903451,0.07024687842185903,0.07024687842185903,7.024687842185903
FKID003309,3309,2024-03-29 18:19:38.545855+00:00,2024-03-29 18:16:23.601000+00:00,0,0,0.06716603890809722,0.06911618,0.06726354604739092,0.06726354604739092,6.726354604739091
FKID003304,3304,2024-03-29 18:50:44.849661+00:00,2024-03-29 18:49:11.953000+00:00,1,1,0.30677192911273204,0.18543512,0.3007050884716478,0.3007050884716478,30.070508847164778
FKID003298,3298,2024-03-29 19:05:28.108619+00:00,2024-03-29 19:00:56.756000+00:00,0,0,0.1304509465514859,0.18315402,0.13308610061936363,0.13308610061936363,13.308610061936363
FKID003300,3300,2024-03-29 19:07:48.505216+00:00,2024-03-29 19:06:05.656000+00:00,0,0,0.05447422971984688,0.057667006,0.05463386847764648,0.05463386847764648,5.463386847764648
FKID003299,3299,2024-03-29 19:10:55.859595+00:00,2024-03-29 19:08:43.883000+00:00,0,0,0.05566526704445291,0.057539873,0.055758997426619814,0.055758997426619814,5.575899742661981
FKID003305,3305,2024-03-29 19:32:15.937740+00:00,2024-03-29 19:29:15.838000+00:00,0,0,0.22529822969331614,0.20842902,0.22445476938982367,0.22445476938982367,22.445476938982367
FKID003301,3301,2024-03-29 19:35:20.006738+00:00,2024-03-29 19:34:16.124000+00:00,0,0,0.04353565483065395,0.049414687,0.04382960638548783,0.04382960638548783,4.3829606385487825
FKID003331,3331,2024-03-29 19:52:26.892619+00:00,2024-03-29 19:50:44.189000+00:00,0,0,0.06263571633083082,0.050507125,0.06202928687965705,0.06202928687965705,6.202928687965705
FKID003302,3302,2024-03-29 19:52:30.699712+00:00,2024-03-29 19:50:39.972000+00:00,0,0,0.16289829164750338,0.2337008,0.16643841691321745,0.16643841691321745,16.643841691321747
FKID003332,3332,2024-03-29 19:57:02.129414+00:00,2024-03-29 19:54:58.114000+00:00,0,0,0.0536887565394195,0.06120624,0.054064630722796374,0.054064630722796374,5.406463072279637
FKID003333,3333,2024-03-29 19:58:59.543630+00:00,2024-03-29 19:58:11.802000+00:00,0,0,0.03485626502269854,0.044218104,0.035324357081330145,0.035324357081330145,3.5324357081330144
FKID003303,3303,2024-03-29 19:59:06.930453+00:00,2024-03-29 19:58:19.196000+00:00,0,0,0.051160368551726634,0.06857418,0.05203105935173206,0.05203105935173206,5.203105935173205
FKID003306,3306,2024-03-29 19:59:20.149363+00:00,2024-03-29 19:57:25.759000+00:00,0,0,0.0542741077069446,0.059005838,0.05451069416940753,0.05451069416940753,5.4510694169407525
FKID003330,3330,2024-03-29 20:08:43.784714+00:00,2024-03-29 20:06:59.965000+00:00,0,0,0.14035214161383597,0.26237386,0.14645322813820952,0.14645322813820952,14.645322813820952
FKID003329,3329,2024-03-29 20:18:11.115491+00:00,2024-03-29 20:17:41.401000+00:00,0,0,0.12115350674787938,0.15790235,0.12299094903607956,0.12299094903607956,12.299094903607957
FKID003334,3334,2024-03-29 20:20:33.159718+00:00,2024-03-29 20:19:48.603000+00:00,0,0,0.05640931776897166,0.084777,0.05782770185196649,0.05782770185196649,5.782770185196649
FKID003337,3337,2024-03-29 20:25:43.573179+00:00,2024-03-29 20:24:27.988000+00:00,0,0,0.12525720718274672,0.2036102,0.1291748564728265,0.1291748564728265,12.91748564728265
FKID003307,3307,2024-03-29 20:28:16.006412+00:00,2024-03-29 20:27:25.289000+00:00,0,0,0.06687567402803697,0.09448353,0.06825606692721058,0.06825606692721058,6.825606692721058
FKID003336,3336,2024-03-29 20:32:49.227249+00:00,2024-03-29 20:30:46.396000+00:00,0,0,0.05961178838326657,0.055270154,0.05939470661899366,0.05939470661899366,5.9394706618993665
FKID003335,3335,2024-03-29 20:33:17.224498+00:00,2024-03-29 20:32:25.804000+00:00,0,0,0.0398747423603191,0.04206943,0.03998447690515233,0.03998447690515233,3.998447690515233
FKID003308,3308,2024-03-29 20:34:59.243283+00:00,2024-03-29 20:32:02.676000+00:00,0,0,0.04611347871651896,0.04792847,0.04620422838316973,0.04620422838316973,4.620422838316973
FKID003312,3312,2024-03-29 20:36:15.188689+00:00,2024-03-29 20:35:09.609000+00:00,0,0,0.04651729741168758,0.052389875,0.04681092629382117,0.04681092629382117,4.681092629382118
FKID003339,3339,2024-03-29 20:42:22.684347+00:00,2024-03-29 20:40:42.388000+00:00,0,0,0.10746278493030428,0.07718498,0.1059488948602466,0.1059488948602466,10.594889486024659
FKID003311,3311,2024-03-29 20:44:21.310912+00:00,2024-03-29 20:41:42.652000+00:00,0,1,0.580944983296039,0.6232162,0.5830585450935565,0.5830585450935565,58.30585450935565
FKID003347,3347,2024-03-29 20:45:42.388189+00:00,2024-03-29 20:43:44.701000+00:00,0,0,0.04224092449065581,0.04738196,0.04249797639859923,0.04249797639859923,4.249797639859923
FKID003310,3310,2024-03-29 20:47:18.298546+00:00,2024-03-29 20:46:31.131000+00:00,0,0,0.0404930973166412,0.0432224,0.04062956251536574,0.04062956251536574,4.062956251536574
FKID003348,3348,2024-03-29 20:47:53.618629+00:00,2024-03-29 20:46:14.974000+00:00,1,0,0.07133104496446435,0.085283406,0.07202866302018192,0.07202866302018192,7.202866302018192
FKID003313,3313,2024-03-29 20:49:41.972289+00:00,2024-03-29 20:47:42.227000+00:00,0,0,0.07770506109176717,0.085972674,0.07811844193299324,0.07811844193299324,7.811844193299324
FKID003317,3317,2024-03-29 20:55:47.239715+00:00,2024-03-29 20:54:07.573000+00:00,0,1,0.5226141374081307,0.5245868,0.5227127711208102,0.5227127711208102,52.271277112081016
FKID003314,3314,2024-03-29 20:57:23.467157+00:00,2024-03-29 20:55:31.871000+00:00,0,0,0.2282282237138623,0.3465911,0.23414636753300433,0.23414636753300433,23.41463675330043
FKID003340,3340,2024-03-29 20:58:32.152269+00:00,2024-03-29 20:57:26.122000+00:00,0,0,0.05528163640079634,0.05562332,0.05529872057732294,0.05529872057732294,5.529872057732295
