source_row_index,actual_duration_band,predicted_duration_band,prediction_confidence,prob_long,prob_medium,prob_short,prob_very_long
2548,medium,very_long,0.93545455,0.018518388,0.020027619,0.025999453,0.93545455
2555,medium,short,0.40227166,0.26057217,0.14339577,0.40227166,0.19376041
2561,very_long,very_long,0.795041,0.043920476,0.10715268,0.053885803,0.795041
2562,medium,very_long,0.7584728,0.017450813,0.16043866,0.06363779,0.7584728
2564,very_long,very_long,0.74282503,0.12812185,0.07754554,0.051507574,0.74282503
2571,medium,very_long,0.72245866,0.13118489,0.09045947,0.055896934,0.72245866
2581,medium,short,0.8598797,0.0006318247,0.13861088,0.8598797,0.0008776076
2587,medium,short,0.5835942,0.00028981853,0.4138968,0.5835942,0.002219184
2590,very_long,very_long,0.720103,0.013968499,0.16985321,0.09607525,0.720103
2591,very_long,very_long,0.91240126,0.031369418,0.03756797,0.01866138,0.91240126
2592,short,very_long,0.979931,0.0019959803,0.00822727,0.0098458,0.979931
2596,long,very_long,0.952165,0.011888642,0.030517695,0.005428636,0.952165
2605,long,very_long,0.96219206,0.026504846,0.0062882374,0.0050147995,0.96219206
2608,very_long,very_long,0.7513273,0.074682705,0.09167346,0.08231655,0.7513273
2614,very_long,very_long,0.6541206,0.18268329,0.051623844,0.11157226,0.6541206
2625,very_long,very_long,0.66848177,0.02993481,0.2687571,0.03282633,0.66848177
2631,very_long,very_long,0.79053,0.044734154,0.11338089,0.051354915,0.79053
2633,long,long,0.98963517,0.98963517,0.0021053995,0.0020749082,0.006184456
2635,short,medium,0.45885164,0.13435903,0.45885164,0.24995725,0.15683214
2636,very_long,medium,0.36082262,0.2536542,0.36082262,0.17480414,0.21071902
2637,medium,short,0.60378724,0.00068223395,0.3948749,0.60378724,0.0006556176
2648,short,short,0.54834384,0.001111259,0.4501358,0.54834384,0.00040912992
2651,short,short,0.708299,0.00018799715,0.291195,0.708299,0.00031804206
2652,medium,medium,0.7653695,0.000109948734,0.7653695,0.2342704,0.0002501521
2653,short,medium,0.61593133,0.000388546,0.61593133,0.38328716,0.00039294144
2657,short,short,0.74229497,0.007082876,0.21835601,0.74229497,0.032266125
2661,very_long,very_long,0.8041345,0.13072973,0.03440865,0.030727085,0.8041345
2664,medium,medium,0.64233243,0.086371765,0.64233243,0.15846379,0.112831995
2665,very_long,long,0.5102734,0.5102734,0.3218263,0.09746604,0.07043428
2669,medium,long,0.75523925,0.75523925,0.16149111,0.040474847,0.042794786
2674,medium,short,0.75357574,0.0006501351,0.24137762,0.75357574,0.004396444
2675,very_long,long,0.80508393,0.80508393,0.043787684,0.041440614,0.10968779
2676,medium,short,0.64468354,0.00093769183,0.35397327,0.64468354,0.0004055094
2679,medium,very_long,0.57259846,0.33087447,0.04266873,0.05385833,0.57259846
2687,very_long,very_long,0.5118944,0.21905181,0.0996161,0.1694377,0.5118944
2708,very_long,very_long,0.79442924,0.04818142,0.12200373,0.03538557,0.79442924
2710,medium,medium,0.49949434,0.00035639555,0.49949434,0.49939895,0.0007503047
2714,very_long,very_long,0.9189802,0.0071729454,0.037421476,0.036425475,0.9189802
2727,medium,medium,0.6729554,0.00038595463,0.6729554,0.32626617,0.00039246306
2731,very_long,long,0.47816685,0.47816685,0.047333326,0.15482213,0.31967774
2733,short,short,0.5056177,0.0004296852,0.49361995,0.5056177,0.000332667
2743,short,short,0.68011373,0.000337764,0.31896862,0.68011373,0.0005798527
2744,short,medium,0.5500151,0.00030578603,0.5500151,0.44854012,0.0011390243
2752,very_long,very_long,0.7828717,0.023909014,0.09985019,0.09336908,0.7828717
2755,medium,medium,0.73979753,0.00081753125,0.73979753,0.2583755,0.0010094475
2756,very_long,long,0.5458506,0.5458506,0.03572872,0.038394175,0.38002655
2758,short,medium,0.51941365,0.00047372162,0.51941365,0.47949743,0.0006152382
2762,very_long,very_long,0.8588565,0.0029043837,0.08175481,0.05648425,0.8588565
2772,very_long,medium,0.4844722,0.2563367,0.4844722,0.15029465,0.108896494
2776,medium,short,0.54845685,0.00027142995,0.45071223,0.54845685,0.0005594982
2781,short,short,0.64739245,0.00032384516,0.3519336,0.64739245,0.00035012575
2792,short,medium,0.48082393,0.15309462,0.48082393,0.1790622,0.18701924
2814,very_long,very_long,0.7534782,0.003289697,0.16915482,0.074077256,0.7534782
2815,short,short,0.5717988,0.0001630751,0.42768654,0.5717988,0.0003515695
2832,very_long,very_long,0.8324615,0.010214341,0.056013215,0.10131094,0.8324615
2833,medium,medium,0.5548722,0.00039017186,0.5548722,0.44440627,0.00033137464
2844,very_long,long,0.3423948,0.3423948,0.3106266,0.14831775,0.19866084
2853,medium,short,0.5342138,0.0014512532,0.46359348,0.5342138,0.0007414952
2855,short,short,0.8230987,0.0001691963,0.17544186,0.8230987,0.0012902298
2859,short,short,0.86697185,0.00017857112,0.13239929,0.86697185,0.00045030416
2879,medium,short,0.6337924,0.00071983406,0.36374703,0.6337924,0.001740762
2881,medium,short,0.797542,0.00033746613,0.20170039,0.797542,0.00042011778
2889,short,medium,0.552074,0.028296502,0.552074,0.40530702,0.014322465
2890,short,medium,0.5772399,0.0003822816,0.5772399,0.42146417,0.000913668
2891,medium,short,0.8086064,0.00027869063,0.1904791,0.8086064,0.000635811
2895,medium,medium,0.6727593,0.00012076808,0.6727593,0.326433,0.0006869451
2898,short,short,0.7155555,0.0007670371,0.28275776,0.7155555,0.0009197154
2900,medium,very_long,0.6178565,0.020175211,0.3245738,0.037394457,0.6178565
2903,very_long,very_long,0.77798754,0.014467599,0.08289698,0.124647886,0.77798754
2905,short,short,0.6380417,0.0003955769,0.36073285,0.6380417,0.0008298534
2909,short,short,0.868571,0.0001030423,0.13087852,0.868571,0.00044741205
2915,medium,short,0.84654045,0.00043654215,0.15234609,0.84654045,0.0006768952
2918,short,short,0.542995,0.00040834758,0.45604283,0.542995,0.0005538363
2920,short,medium,0.87596345,0.00048892223,0.87596345,0.12276996,0.0007776419
2923,short,medium,0.7530869,0.034471836,0.7530869,0.18933049,0.02311079
2928,short,medium,0.64352125,0.0007323943,0.64352125,0.3543369,0.0014094461
2936,short,short,0.82565874,0.00022760454,0.17351018,0.82565874,0.0006035057
2946,short,short,0.6418258,0.00016150599,0.35742423,0.6418258,0.0005884881
2948,very_long,medium,0.37269464,0.22634287,0.37269464,0.104655385,0.29630712
2951,short,medium,0.5778026,0.00016095028,0.5778026,0.42101243,0.0010240027
2955,short,short,0.7162108,0.0005114809,0.28283256,0.7162108,0.00044518567
2956,short,medium,0.64605266,0.0010327825,0.64605266,0.35144794,0.0014666365
2962,short,short,0.6764072,0.00014040084,0.32269529,0.6764072,0.0007571078
2967,very_long,very_long,0.9124351,0.024464954,0.036639184,0.026460791,0.9124351
2976,short,very_long,0.44709268,0.26682195,0.26477003,0.021315323,0.44709268
2991,medium,short,0.7536285,0.0010670366,0.24477255,0.7536285,0.0005319329
2992,long,medium,0.64189875,0.17377144,0.64189875,0.15614223,0.028187536
3000,very_long,very_long,0.91553515,0.009324766,0.05362869,0.021511445,0.91553515
3001,medium,short,0.62523943,0.0006810754,0.37325948,0.62523943,0.0008200136
3009,short,short,0.87543225,0.00039209216,0.12380375,0.87543225,0.00037190487
3010,short,short,0.8238213,0.0007514148,0.17495166,0.8238213,0.0004756328
3015,short,short,0.58433235,0.00046328353,0.41446176,0.58433235,0.0007426153
3016,very_long,very_long,0.64939624,0.053111076,0.113124035,0.18436863,0.64939624
3022,medium,medium,0.7676426,0.0001904801,0.7676426,0.23162717,0.00053976104
3036,very_long,very_long,0.69745797,0.029652478,0.13738818,0.13550137,0.69745797
3046,medium,very_long,0.6839583,0.024569677,0.0800448,0.21142726,0.6839583
3048,long,medium,0.8354842,0.0050908513,0.8354842,0.04027118,0.11915377
3052,medium,very_long,0.5959536,0.010904324,0.07975146,0.31339064,0.5959536
3055,medium,medium,0.60538167,0.04344266,0.60538167,0.14212917,0.2090465
3057,very_long,very_long,0.95096105,0.0039421087,0.019636663,0.025460184,0.95096105
3063,long,long,0.5430451,0.5430451,0.14521487,0.14723009,0.16450998
3068,short,very_long,0.54602706,0.021051198,0.30722553,0.12569624,0.54602706
3077,very_long,very_long,0.47966477,0.11559562,0.2830195,0.12172005,0.47966477
3080,short,short,0.6845249,0.0006556177,0.3140126,0.6845249,0.00080691546
3098,short,short,0.877133,0.00022173427,0.122249,0.877133,0.0003962114
3111,short,short,0.7925505,0.00024417372,0.20673881,0.7925505,0.0004665059
3114,short,short,0.635586,0.0002769546,0.36363107,0.635586,0.00050594355
3118,short,medium,0.6384451,0.00040416518,0.6384451,0.36068773,0.00046299113
3132,medium,short,0.6772585,0.00063079793,0.3214463,0.6772585,0.0006643608
3137,short,short,0.9427417,0.002138779,0.014310279,0.9427417,0.040809214
3140,short,short,0.94319963,0.0018451354,0.006280392,0.94319963,0.04867489
3164,very_long,medium,0.61111796,0.124894254,0.61111796,0.10911848,0.15486929
3175,short,very_long,0.587692,0.091441154,0.25816897,0.06269785,0.587692
3190,very_long,very_long,0.7101197,0.0073698335,0.18802331,0.09448711,0.7101197
3192,short,short,0.6986378,0.00095962564,0.29992503,0.6986378,0.00047761825
3211,short,short,0.9072044,0.0009446977,0.091330744,0.9072044,0.0005201445
3212,short,short,0.62214243,0.08994068,0.14458728,0.62214243,0.14332962
3218,medium,short,0.73984575,0.00031989615,0.25936574,0.73984575,0.00046862275
3221,medium,medium,0.5437675,0.0016952673,0.5437675,0.453452,0.0010852498
3229,long,long,0.83799165,0.83799165,0.026866734,0.08242676,0.0527149
3232,very_long,very_long,0.6510657,0.14111353,0.12755375,0.08026699,0.6510657
3235,short,medium,0.64051527,0.00047788696,0.64051527,0.35818297,0.0008239282
3240,medium,medium,0.79958755,0.00025818826,0.79958755,0.19953698,0.00061729725
3247,medium,short,0.5673446,0.03620844,0.32571816,0.5673446,0.07072873
3249,very_long,long,0.60689867,0.60689867,0.17420338,0.10698184,0.11191611
3252,long,long,0.31044158,0.31044158,0.21573396,0.21255329,0.26127115
3259,medium,short,0.6293238,0.0003897684,0.36980492,0.6293238,0.00048150864
3262,medium,short,0.7940928,0.0018002747,0.19549002,0.7940928,0.008616956
3266,medium,short,0.7524321,0.0034551716,0.2428425,0.7524321,0.0012702147
3270,short,short,0.59437084,0.0002940471,0.40477487,0.59437084,0.00056018564
3275,very_long,very_long,0.60172784,0.0116544515,0.276941,0.109676674,0.60172784
3277,short,short,0.7046686,0.00060015096,0.29366538,0.7046686,0.0010658605
3278,medium,short,0.7042465,0.00017562501,0.2945923,0.7042465,0.0009855689
3285,long,very_long,0.45499313,0.1632361,0.29651242,0.085258305,0.45499313
3286,short,medium,0.4492309,0.019490693,0.4492309,0.16847214,0.3628063
3288,very_long,medium,0.73169196,0.039096884,0.73169196,0.06641352,0.1627977
3290,short,short,0.8730632,0.00032853577,0.12593625,0.8730632,0.0006720265
3293,medium,short,0.5390022,0.0003433123,0.459863,0.5390022,0.0007915349
3294,short,short,0.61136484,0.00023388249,0.3878339,0.61136484,0.00056733185
3302,medium,medium,0.5969677,0.012903595,0.5969677,0.08707465,0.30305403
3309,long,short,0.59828144,0.17706399,0.080538,0.59828144,0.14411657
3312,short,very_long,0.7271174,0.028741969,0.15090373,0.09323692,0.7271174
3318,short,very_long,0.85672146,0.08881822,0.028006112,0.02645424,0.85672146
3322,short,short,0.72329664,0.00078112195,0.2751372,0.72329664,0.0007850318
3324,medium,medium,0.39376953,0.19302285,0.39376953,0.23017812,0.18302949
3343,long,very_long,0.9581223,0.012733007,0.007302821,0.02184189,0.9581223
3371,very_long,very_long,0.3969913,0.2677951,0.16114861,0.17406498,0.3969913
3375,medium,long,0.32641295,0.32641295,0.12015484,0.22702868,0.3264035
3376,short,medium,0.4837246,0.109039836,0.4837246,0.14709976,0.26013577
3379,very_long,very_long,0.7883757,0.04998089,0.113502905,0.048140578,0.7883757
3386,short,long,0.43238065,0.43238065,0.28951636,0.19380085,0.08430212
3389,long,long,0.9447331,0.9447331,0.013800821,0.03487249,0.006593567
3400,short,short,0.6846813,0.00071700796,0.3139726,0.6846813,0.0006291047
3402,short,short,0.62577474,0.00042483662,0.3733174,0.62577474,0.00048304704
3406,very_long,very_long,0.46279785,0.031391807,0.44278392,0.06302645,0.46279785
3413,very_long,medium,0.66184837,0.017302852,0.66184837,0.10672604,0.21412276
3417,very_long,very_long,0.74970996,0.030392846,0.11113148,0.108765766,0.74970996
3428,very_long,very_long,0.86279356,0.014512757,0.06545531,0.05723839,0.86279356
3430,short,long,0.37374875,0.37374875,0.27052227,0.23099473,0.124734245
3442,long,short,0.60649115,0.038657945,0.19941267,0.60649115,0.15543829
3443,medium,short,0.4104387,0.11086882,0.2877835,0.4104387,0.19090897
3448,short,very_long,0.7096557,0.15028839,0.06851168,0.07154421,0.7096557
3451,short,short,0.55923307,0.0016689883,0.43800724,0.55923307,0.0010907021
3467,short,very_long,0.3465623,0.044458725,0.3460907,0.26288834,0.3465623
3468,short,short,0.57609963,0.0006156051,0.42227724,0.57609963,0.0010075119
3476,short,medium,0.53135824,0.006342282,0.53135824,0.45731947,0.004980018
3488,short,short,0.67021704,0.00079465203,0.32827196,0.67021704,0.0007163476
3493,short,short,0.7272675,0.00035734492,0.27166995,0.7272675,0.00070522964
3495,short,short,0.38615465,0.0925438,0.14636739,0.38615465,0.37493414
