actual_label,predicted_label,prediction_probability,prediction_percentage
0,0,0.0026121886883005273,0.26121886883005274
0,0,0.0025102216891305248,0.25102216891305246
0,0,0.0025455677045896456,0.2545567704589646
0,0,0.0025101892727960773,0.25101892727960773
0,0,0.002495021172089675,0.2495021172089675
1,1,0.9763197655887829,97.63197655887829
1,1,0.9696395597724513,96.96395597724513
0,0,0.002469164910653979,0.24691649106539793
1,1,0.9778275425335069,97.78275425335069
0,0,0.002509907620950077,0.2509907620950077
0,0,0.0026519373663040128,0.2651937366304013
0,0,0.002491695050400736,0.2491695050400736
0,0,0.002639502709972547,0.2639502709972547
0,0,0.0025610965555469475,0.2561096555546948
0,0,0.0024734054628365145,0.24734054628365146
0,0,0.00249274521735519,0.249274521735519
0,0,0.002517079704587467,0.2517079704587467
0,0,0.002511061075155652,0.25110610751556517
1,1,0.9752791996677688,97.52791996677688
0,0,0.002538372131766697,0.2538372131766697
0,0,0.0025142038399401925,0.2514203839940192
0,0,0.002506281345583677,0.2506281345583677
0,0,0.002477442883302939,0.24774428833029388
1,1,0.9748894310782251,97.48894310782251
0,0,0.0024823189487750918,0.24823189487750918
0,0,0.002502000601771106,0.2502000601771106
0,0,0.0025184789888461206,0.25184789888461206
1,1,0.9776996522679033,97.76996522679033
0,0,0.0024857114439441512,0.24857114439441513
0,0,0.0024831381254704185,0.24831381254704185
0,0,0.002489254471466469,0.24892544714664688
0,0,0.0025176556988342627,0.2517655698834263
0,0,0.002591270173339806,0.25912701733398064
0,0,0.002480445239297802,0.24804452392978021
0,0,0.0026085759769611467,0.26085759769611466
0,0,0.0025521495405692483,0.25521495405692485
0,0,0.002496079981726705,0.24960799817267051
0,0,0.002513967988246095,0.2513967988246095
0,0,0.002511606463881508,0.2511606463881508
0,0,0.0024926403065242543,0.24926403065242542
1,1,0.9762923216753658,97.62923216753659
0,0,0.0025005633780498956,0.25005633780498954
0,0,0.002484618679580774,0.2484618679580774
1,1,0.9771221286800502,97.71221286800503
0,0,0.0024695951382982992,0.24695951382982992
0,0,0.002473819385402411,0.2473819385402411
0,0,0.002473932976398991,0.2473932976398991
0,0,0.002509123493310043,0.25091234933100426
0,0,0.0025358985812665553,0.2535898581266555
0,0,0.0024920892620900136,0.24920892620900137
0,0,0.002509436897891451,0.2509436897891451
0,0,0.0025078788545030827,0.2507878854503083
0,0,0.0025232320825995043,0.2523232082599504
0,0,0.0024756646506553085,0.24756646506553084
0,0,0.0024797815333713227,0.24797815333713227
0,0,0.0025582687011930726,0.25582687011930727
0,0,0.0024881203523276357,0.24881203523276357
0,0,0.0025205956538593296,0.25205956538593294
0,0,0.0025001785270836008,0.2500178527083601
1,1,0.9757006611764558,97.57006611764558
0,0,0.002495185528250018,0.2495185528250018
0,0,0.002479125054476596,0.2479125054476596
0,0,0.002521305107262288,0.25213051072622883
0,0,0.0024871796888828496,0.24871796888828496
0,0,0.002476176647346765,0.24761766473467647
0,0,0.0024942829426526395,0.24942829426526394
0,0,0.0024871796888828496,0.24871796888828496
0,0,0.002485832069723002,0.24858320697230019
0,0,0.0025439377859886882,0.2543937785988688
0,0,0.002495491794804291,0.2495491794804291
0,0,0.0024950832734885555,0.24950832734885556
0,0,0.0024741833915722894,0.24741833915722894
0,0,0.0034029921222749828,0.34029921222749826
1,1,0.977799814656172,97.77998146561721
0,0,0.002486652753959179,0.24866527539591793
0,0,0.0024927424869612184,0.24927424869612183
0,0,0.0025184739822388404,0.251847398223884
0,0,0.002523940379552735,0.2523940379552735
0,0,0.002488883264525125,0.24888832645251247
0,0,0.0024935549817343724,0.24935549817343725
0,0,0.002895305056311875,0.2895305056311875
0,0,0.0024842556608496175,0.24842556608496175
0,0,0.00249171306860955,0.24917130686095498
0,0,0.0024682795666423115,0.24682795666423116
0,0,0.002492867182725823,0.24928671827258228
0,0,0.0024901714514995125,0.24901714514995124
0,0,0.002492969298638756,0.24929692986387558
0,0,0.00251847875371314,0.251847875371314
0,0,0.0024715750899769176,0.24715750899769176
0,0,0.0025046472166706775,0.25046472166706774
0,0,0.0024883523231737353,0.24883523231737353
0,0,0.0024999469366724604,0.24999469366724603
0,0,0.002489442116642138,0.2489442116642138
0,0,0.0025095732817601527,0.2509573281760153
0,0,0.002527441347032767,0.2527441347032767
0,0,0.002568184266162672,0.2568184266162672
0,0,0.00247034073296899,0.247034073296899
0,0,0.0025030556313674662,0.2503055631367466
0,0,0.002478819157398308,0.24788191573983082
0,0,0.00405734830170786,0.405734830170786
0,0,0.0024983752904007557,0.24983752904007556
0,0,0.002485182173575857,0.2485182173575857
0,0,0.002505008059507747,0.2505008059507747
0,0,0.0024800653364324024,0.24800653364324024
0,0,0.002501716770163332,0.2501716770163332
0,0,0.0025217925851138104,0.25217925851138107
0,0,0.0025224732579331144,0.25224732579331144
1,1,0.9771114525969163,97.71114525969163
0,0,0.002484739855072711,0.24847398550727112
0,0,0.0024713746155831913,0.24713746155831914
0,0,0.0025086257078231282,0.25086257078231283
0,0,0.002481870689899953,0.2481870689899953
0,0,0.0024769618730105226,0.24769618730105225
0,0,0.002475385658054233,0.24753856580542333
0,0,0.0025945955125407393,0.25945955125407394
0,0,0.0024958570736888746,0.24958570736888747
0,0,0.002503556858098472,0.25035568580984724
0,0,0.0025327653434171465,0.25327653434171465
0,0,0.0024965639022612087,0.24965639022612088
0,0,0.002489276896424322,0.24892768964243217
0,0,0.002492858281558647,0.24928582815586472
0,0,0.002524406107671339,0.2524406107671339
0,0,0.0024852274796591076,0.24852274796591076
0,0,0.00253519201138039,0.253519201138039
0,0,0.002563537158390147,0.25635371583901473
0,0,0.002487902901020779,0.2487902901020779
0,0,0.002480446676856202,0.2480446676856202
0,0,0.002483946419988157,0.2483946419988157
0,0,0.0024741244261553322,0.24741244261553322
0,0,0.0024781262467537778,0.2478126246753778
0,0,0.0024752029632873454,0.24752029632873454
0,0,0.0025496934160695005,0.25496934160695006
0,0,0.0024746514671446086,0.24746514671446085
0,0,0.003191533466760595,0.3191533466760595
0,0,0.00248421021403956,0.248421021403956
0,0,0.0024810923417820352,0.24810923417820352
0,0,0.002479908209817832,0.24799082098178318
0,0,0.0024774012603206606,0.24774012603206605
0,0,0.002496629274065359,0.24966292740653592
0,0,0.0024785549621669407,0.24785549621669406
0,0,0.0024910561107589152,0.24910561107589152
0,0,0.0025143296266105903,0.251432962661059
0,0,0.009547165589418474,0.9547165589418474
1,1,0.9742800161979576,97.42800161979575
0,0,0.002474490910022522,0.2474490910022522
0,0,0.002490878579798082,0.2490878579798082
1,1,0.9775998929969268,97.75998929969269
0,0,0.002512500635629909,0.2512500635629909
0,0,0.0024724710778838053,0.24724710778838052
0,0,0.0025344684855941905,0.25344684855941907
0,0,0.0024729577663297002,0.24729577663297003
0,0,0.0024979621371980306,0.24979621371980307
0,0,0.0024770446043208567,0.24770446043208566
0,0,0.0024893681203504163,0.24893681203504164
0,0,0.0024795130108713225,0.24795130108713226
0,0,0.0024824808789047324,0.24824808789047326
0,0,0.0024899340864787743,0.24899340864787742
0,0,0.0024688153392892313,0.24688153392892315
1,1,0.975675707910693,97.5675707910693
0,0,0.0024746052460503146,0.24746052460503146
0,0,0.002520811592811386,0.2520811592811386
0,0,0.00252411975514236,0.252411975514236
0,0,0.002533937740111669,0.2533937740111669
0,0,0.0028347864235410787,0.28347864235410786
0,0,0.002473621188248733,0.2473621188248733
0,0,0.0026539715289734373,0.2653971528973437
0,0,0.002484104708339309,0.24841047083393092
0,0,0.0025016722152864878,0.2501672215286488
0,0,0.002533121222736375,0.25331212227363753
0,0,0.003057082273910621,0.3057082273910621
0,0,0.0026340362383719174,0.26340362383719174
0,0,0.002482182976871951,0.24821829768719508
0,0,0.0024859153725353255,0.24859153725353256
0,0,0.0024753364385125716,0.24753364385125715
0,0,0.0024834804575831525,0.24834804575831526
0,0,0.002545824402962094,0.2545824402962094
0,0,0.0025349638068554586,0.25349638068554586
0,1,0.9698271457148461,96.9827145714846
0,0,0.0025040727056280746,0.2504072705628075
0,0,0.002510899766952549,0.2510899766952549
0,0,0.002525872579090863,0.2525872579090863
0,0,0.0026174539314140184,0.2617453931414018
1,1,0.5730162786821321,57.30162786821321
0,0,0.002911387450994132,0.2911387450994132
0,0,0.0024764439550477415,0.24764439550477416
0,0,0.00248499991341346,0.248499991341346
1,1,0.9756234470808127,97.56234470808127
0,0,0.0024963613989414947,0.24963613989414948
1,1,0.9777156253633027,97.77156253633026
0,0,0.00252164238933399,0.252164238933399
0,0,0.0028348572545609206,0.2834857254560921
0,0,0.0024883879573346524,0.24883879573346523
0,0,0.0024803112930036897,0.24803112930036897
0,0,0.002590840538913312,0.2590840538913312
1,1,0.9777905645018963,97.77905645018963
0,0,0.0025629974407240202,0.256299744072402
0,0,0.00264448046772937,0.264448046772937
0,0,0.0025252328645869035,0.2525232864586903
1,1,0.9770893793770796,97.70893793770796
0,0,0.0026315641294754498,0.263156412947545
0,0,0.002489349623037493,0.2489349623037493
0,0,0.0025103323228050627,0.2510332322805063
0,0,0.002526154459027082,0.2526154459027082
0,0,0.0026011333421011454,0.26011333421011457
1,1,0.9769058475552256,97.69058475552256
1,1,0.9723469718972715,97.23469718972714
0,0,0.002536614167730573,0.2536614167730573
0,0,0.0025965506393667943,0.2596550639366794
0,0,0.002491273743371816,0.2491273743371816
0,0,0.002548271251040796,0.2548271251040796
0,0,0.0025125286762287626,0.25125286762287624
1,1,0.9753777239281233,97.53777239281233
1,1,0.9776449483609071,97.7644948360907
0,0,0.00248616203945964,0.248616203945964
1,1,0.9768173294392573,97.68173294392572
0,0,0.0025019195302004283,0.2501919530200428
0,0,0.002500212371624992,0.2500212371624992
0,0,0.003865345557703456,0.3865345557703456
0,0,0.002503009505205977,0.2503009505205977
0,0,0.0024876801662323056,0.24876801662323056
0,0,0.0025658508172877403,0.25658508172877403
0,0,0.0024792365581793336,0.24792365581793335
0,0,0.0024874282510778077,0.24874282510778079
0,0,0.0024786859633429328,0.24786859633429328
0,0,0.0024816615285516647,0.24816615285516647
0,0,0.002498067038222442,0.24980670382224418
0,0,0.002490240915111182,0.2490240915111182
0,0,0.0024797827827815013,0.24797827827815014
0,0,0.002485464000920615,0.2485464000920615
0,0,0.0024758799510100045,0.24758799510100046
0,0,0.002479992664368269,0.2479992664368269
0,0,0.00248484219060147,0.248484219060147
0,0,0.0051820573648637845,0.5182057364863785
0,0,0.0026157060213216963,0.26157060213216965
0,0,0.0024689312557603727,0.24689312557603726
0,0,0.0024762581147244078,0.24762581147244078
0,0,0.00250352382639506,0.250352382639506
1,1,0.9776540534965457,97.76540534965457
0,0,0.0025019656078387235,0.25019656078387237
0,0,0.002482102246274849,0.2482102246274849
0,0,0.0024709629931500723,0.24709629931500723
0,0,0.0025000362392577345,0.25000362392577347
0,0,0.0024766753842496774,0.24766753842496775
0,0,0.0024708475266169224,0.24708475266169225
0,0,0.0024806920130298867,0.24806920130298868
0,0,0.002489974650791726,0.2489974650791726
0,0,0.0024790185857487615,0.24790185857487615
0,0,0.005329135861418963,0.5329135861418963
0,0,0.002722942082079585,0.2722942082079585
0,0,0.0027038105237533936,0.2703810523753394
0,0,0.002483282168345702,0.24832821683457018
0,0,0.002487104513660992,0.2487104513660992
0,0,0.0024676254599592497,0.24676254599592498
0,0,0.002471586649347885,0.2471586649347885
0,0,0.002486544772229256,0.2486544772229256
0,0,0.002474701626910121,0.24747016269101213
0,0,0.0026269865357446778,0.26269865357446776
0,0,0.0029345234804524795,0.29345234804524795
0,0,0.0024940443603414,0.24940443603413998
0,0,0.0025113869251225888,0.2511386925122589
0,0,0.0024996200770119434,0.24996200770119434
0,0,0.0024859092558500197,0.24859092558500195
0,0,0.0024850303641626294,0.24850303641626292
0,0,0.0024978182687864455,0.24978182687864456
0,0,0.004001725564080518,0.40017255640805177
0,0,0.0025180081588625836,0.25180081588625836
0,0,0.007827237248608267,0.7827237248608266
0,0,0.002484863540386427,0.2484863540386427
0,0,0.0024989053376588445,0.24989053376588444
0,0,0.0028658828653048926,0.28658828653048923
0,0,0.0024930355587025194,0.24930355587025194
0,0,0.002531758330084643,0.2531758330084643
0,0,0.002504817281824606,0.2504817281824606
0,0,0.0024935859686127156,0.24935859686127157
0,0,0.00248408458693183,0.248408458693183
0,0,0.002506163682069347,0.25061636820693467
0,0,0.0024806062990204284,0.24806062990204283
0,0,0.002608575097903645,0.2608575097903645
0,0,0.0024889122551085526,0.24889122551085527
1,1,0.9774069125735976,97.74069125735976
0,0,0.0024991945479276457,0.24991945479276456
0,0,0.0025396845781557797,0.253968457815578
0,0,0.002511475036863066,0.2511475036863066
0,0,0.002560171340444664,0.2560171340444664
0,0,0.002543042553658956,0.2543042553658956
1,1,0.9762108215411557,97.62108215411557
0,0,0.002555368083772365,0.2555368083772365
0,0,0.0025047010186749056,0.2504701018674906
0,0,0.0024816563604241806,0.24816563604241806
0,0,0.002482196472264908,0.2482196472264908
0,0,0.0025842865683504902,0.258428656835049
0,0,0.002494234762594793,0.2494234762594793
1,1,0.5469397793757077,54.69397793757077
0,0,0.0025085128356841222,0.25085128356841224
0,0,0.0025665818587305594,0.25665818587305594
1,1,0.9768914715021775,97.68914715021775
0,0,0.0024868053701119653,0.24868053701119652
1,1,0.9774546783468014,97.74546783468014
0,0,0.002476299738285294,0.2476299738285294
0,0,0.0025465278399806734,0.25465278399806734
0,0,0.00251002573987047,0.251002573987047
0,0,0.00249846900039296,0.24984690003929602
0,0,0.3269383109619419,32.693831096194195
0,0,0.0025806936480596222,0.2580693648059622
0,0,0.4113552396674945,41.135523966749446
0,0,0.002489568314490817,0.24895683144908168
0,0,0.002489568314490817,0.24895683144908168
1,1,0.9776741026567269,97.7674102656727
0,0,0.0027779410165089014,0.27779410165089014
0,0,0.002808319515415432,0.2808319515415432
0,0,0.002808319515415432,0.2808319515415432
1,1,0.9766375916692773,97.66375916692773
0,0,0.0024935123803722713,0.2493512380372271
0,0,0.002653442775658482,0.2653442775658482
0,0,0.0025047018485568917,0.25047018485568917
0,0,0.002479597295302476,0.2479597295302476
0,0,0.0024854517556308848,0.24854517556308847
1,1,0.9774895667085005,97.74895667085005
0,0,0.0024853092624652117,0.24853092624652118
0,0,0.0025380603992589436,0.25380603992589434
0,0,0.0025554285295334694,0.25554285295334694
0,0,0.002477149449878142,0.24771494498781418
0,0,0.0025290046829750125,0.25290046829750124
0,0,0.002514226678027661,0.2514226678027661
0,0,0.0024887576963965783,0.24887576963965782
0,0,0.002497585457521543,0.24975854575215428
0,0,0.0024826821120529203,0.24826821120529202
0,0,0.04867067785666306,4.867067785666306
0,0,0.003418056113551291,0.3418056113551291
0,0,0.0024864582095883107,0.24864582095883106
1,1,0.9765212059333421,97.65212059333422
0,0,0.0024804669185574963,0.24804669185574962
0,0,0.002480945771666218,0.24809457716662178
1,1,0.9776302933615938,97.76302933615938
0,0,0.002485283050134105,0.24852830501341047
0,0,0.00251489316724933,0.251489316724933
1,1,0.9777531321250691,97.77531321250692
1,1,0.9772299748691368,97.72299748691367
0,0,0.0024753343612963254,0.24753343612963252
0,0,0.0024842909649407537,0.24842909649407538
0,0,0.0025205003871385015,0.2520500387138502
0,0,0.0025118187633178845,0.25118187633178846
0,0,0.0024874527413188087,0.24874527413188086
0,0,0.0024874527413188087,0.24874527413188086
0,0,0.0024874527413188087,0.24874527413188086
0,0,0.0024874527413188087,0.24874527413188086
0,0,0.0024874527413188087,0.24874527413188086
0,0,0.0024874527413188087,0.24874527413188086
0,0,0.0024874527413188087,0.24874527413188086
0,0,0.0024874527413188087,0.24874527413188086
0,0,0.002472190544226886,0.24721905442268863
0,0,0.002472190544226886,0.24721905442268863
0,0,0.002472190544226886,0.24721905442268863
0,0,0.0024712584390638925,0.24712584390638925
0,0,0.0028074839585671566,0.2807483958567157
0,0,0.002487527238785478,0.24875272387854783
0,0,0.002533860959037368,0.2533860959037368
0,0,0.0024799718222467747,0.24799718222467745
0,0,0.0024755142597417215,0.24755142597417215
0,0,0.0024933478644468686,0.24933478644468687
0,0,0.0025201888582416856,0.25201888582416854
0,0,0.00250265540080514,0.250265540080514
0,0,0.004426300426622399,0.44263004266223993
0,0,0.0024860903342062875,0.24860903342062873
0,0,0.002487096618496854,0.24870966184968538
0,0,0.002487096618496854,0.24870966184968538
0,0,0.002467750435870689,0.2467750435870689
0,0,0.0024915140158948646,0.24915140158948645
0,0,0.0024800743529936843,0.24800743529936842
0,0,0.002493957293066578,0.24939572930665782
0,0,0.002493191395853089,0.2493191395853089
0,0,0.002502380794849183,0.2502380794849183
1,1,0.9770809002506887,97.70809002506887
0,0,0.0025131452878467036,0.25131452878467037
0,0,0.0025587131771027108,0.25587131771027105
0,0,0.0026868516461058044,0.26868516461058045
0,0,0.0029442050115801297,0.294420501158013
0,0,0.0032956198798179187,0.32956198798179187
1,1,0.9765717353634791,97.65717353634791
0,0,0.002505774188207016,0.2505774188207016
0,0,0.0025090619746462478,0.2509061974646248
1,1,0.9770658317768314,97.70658317768314
0,0,0.002515720121930923,0.25157201219309233
0,0,0.00688440349465214,0.688440349465214
0,0,0.0024860047922064497,0.248600479220645
0,1,0.9763256694096716,97.63256694096715
0,0,0.0024764677847368744,0.24764677847368743
0,0,0.0024663732292108413,0.24663732292108412
0,0,0.002493567133405591,0.24935671334055912
1,1,0.9770449739455841,97.70449739455842
0,1,0.9764641240589159,97.6464124058916
0,0,0.002548599915118618,0.2548599915118618
0,0,0.0024725889272829466,0.24725889272829465
0,0,0.004258340489171943,0.4258340489171943
0,0,0.0024898128737612544,0.24898128737612543
0,0,0.002562777850628045,0.2562777850628045
0,0,0.0024864249584424613,0.24864249584424614
0,0,0.0025797131924320247,0.2579713192432025
0,0,0.0024759382646488163,0.24759382646488162
0,0,0.002476501464195353,0.2476501464195353
1,1,0.9769655924665096,97.69655924665096
0,0,0.0024747672420298646,0.24747672420298647
0,0,0.002486866214183375,0.2486866214183375
1,1,0.9734730121596208,97.34730121596208
0,0,0.0025169983548490207,0.25169983548490205
0,0,0.0024821314067743887,0.24821314067743888
0,0,0.00328577249088802,0.328577249088802
0,0,0.0034501348554143696,0.34501348554143696
0,0,0.002468035190141186,0.24680351901411862
0,0,0.0034909677192405167,0.3490967719240517
0,0,0.0024769324487594617,0.24769324487594618
0,0,0.0025586094354753076,0.25586094354753075
0,0,0.0025183545320065105,0.25183545320065104
0,0,0.002583785111608249,0.2583785111608249
0,0,0.0024703413391279514,0.24703413391279513
0,0,0.002511350193268366,0.25113501932683663
0,0,0.0024761290107024637,0.24761290107024636
0,0,0.0025109210255827336,0.25109210255827336
0,0,0.0024910872538620086,0.24910872538620085
0,0,0.0024988352801637533,0.24988352801637534
0,0,0.0024713617261970817,0.24713617261970816
0,0,0.0024907169313571394,0.24907169313571395
0,0,0.002490433571276908,0.2490433571276908
0,0,0.002474082130579465,0.2474082130579465
0,0,0.00251932057255723,0.25193205725572304
0,0,0.002512060597601753,0.2512060597601753
0,0,0.0025101064532728765,0.2510106453272877
0,0,0.002488846926168859,0.2488846926168859
0,0,0.0024804377747397514,0.24804377747397513
1,1,0.9777867821472039,97.7786782147204
0,0,0.0024900740060911286,0.24900740060911286
0,0,0.0053160745523096065,0.5316074552309606
0,0,0.0024745247472124127,0.24745247472124127
0,0,0.0025303825474712522,0.2530382547471252
0,0,0.0024945653251389793,0.24945653251389793
1,1,0.9771489868340625,97.71489868340625
0,0,0.0024749931506945558,0.24749931506945558
0,0,0.002503738919385908,0.2503738919385908
0,0,0.0025044407230420743,0.2504440723042074
0,0,0.002487862965242373,0.2487862965242373
0,0,0.002574664205760384,0.2574664205760384
0,0,0.002784098517717064,0.2784098517717064
1,1,0.9775701186293925,97.75701186293925
1,0,0.004847875405989299,0.4847875405989299
0,0,0.0025441705098216776,0.25441705098216777
0,0,0.0025051161593188957,0.2505116159318896
0,0,0.0026454668494885645,0.26454668494885647
0,0,0.002893355119630531,0.28933551196305307
0,0,0.003862251558062274,0.3862251558062274
0,0,0.010221077079307637,1.0221077079307637
0,0,0.002489655832722722,0.2489655832722722
0,0,0.0024785142024489125,0.24785142024489124
0,0,0.0024985730862582805,0.24985730862582806
0,0,0.0024726891475287597,0.24726891475287596
1,1,0.9776824693496818,97.76824693496819
0,0,0.0024741747978199156,0.24741747978199155
0,0,0.002483600426761597,0.2483600426761597
0,0,0.0027224785150119783,0.27224785150119785
0,0,0.0024877228296552646,0.24877228296552645
0,0,0.0024732511550324006,0.24732511550324007
0,0,0.00248965018025733,0.24896501802573298
0,0,0.006123543627922824,0.6123543627922824
0,0,0.0026421283156141595,0.26421283156141595
0,0,0.002516001358733085,0.2516001358733085
0,0,0.002999805000248879,0.2999805000248879
0,0,0.002792505352863492,0.2792505352863492
0,0,0.0024670835246841227,0.24670835246841227
0,0,0.0024670835246841227,0.24670835246841227
0,0,0.002529393614297927,0.25293936142979273
0,0,0.0025746145972300365,0.25746145972300366
0,0,0.002540254394530318,0.2540254394530318
0,0,0.0024778921769289535,0.24778921769289536
0,0,0.002526433206178674,0.25264332061786743
0,0,0.0026677014927136105,0.26677014927136106
0,0,0.0024904647122877847,0.24904647122877846
0,0,0.002495611280038513,0.24956112800385127
0,0,0.002487770227075687,0.2487770227075687
0,0,0.002470160521878481,0.24701605218784808
0,0,0.002500213014985996,0.25002130149859964
0,0,0.002498123281907583,0.2498123281907583
0,0,0.002490809319655503,0.2490809319655503
0,0,0.0024899714046017966,0.24899714046017965
0,0,0.0026501080930340527,0.26501080930340526
0,0,0.002507105030306702,0.2507105030306702
0,0,0.0024839278864986665,0.24839278864986664
0,0,0.002738234986155663,0.2738234986155663
0,0,0.0028890016941651225,0.28890016941651225
0,0,0.002499403276611047,0.2499403276611047
0,0,0.0036208814801687687,0.3620881480168769
1,1,0.9777946634573935,97.77946634573935
1,1,0.9778732505312743,97.78732505312743
0,0,0.004923884822696055,0.4923884822696055
1,1,0.977782199323972,97.7782199323972
0,0,0.0025032584369405874,0.25032584369405875
1,1,0.9778938907741686,97.78938907741686
1,1,0.9778895190918037,97.78895190918037
1,1,0.9777703507940384,97.77703507940384
1,1,0.9778734275637775,97.78734275637775
0,0,0.03617303367117185,3.617303367117185
1,1,0.9777098055224744,97.77098055224744
1,1,0.9779315331053213,97.79315331053213
0,0,0.0025849423753915497,0.25849423753915496
0,0,0.016972529421624315,1.6972529421624316
1,1,0.9778467432722605,97.78467432722606
1,1,0.9776044741769323,97.76044741769323
1,1,0.9777763329778631,97.77763329778631
1,1,0.9775645308310899,97.75645308310898
1,1,0.9774801645310399,97.74801645310399
1,1,0.9771417954735017,97.71417954735017
1,1,0.9775351340666241,97.7535134066624
0,0,0.008497543509909226,0.8497543509909226
0,0,0.10141623580908041,10.14162358090804
1,1,0.9775526714797249,97.75526714797249
1,1,0.9776868045398328,97.76868045398328
1,1,0.9771867345553096,97.71867345553096
1,1,0.9777938513391895,97.77938513391895
1,1,0.9778133088094711,97.78133088094711
1,1,0.9774846667362149,97.7484666736215
1,1,0.9774126290382871,97.74126290382871
1,1,0.9775344410191271,97.7534441019127
1,1,0.9772830239552569,97.72830239552569
1,1,0.9776782481239108,97.76782481239108
0,0,0.014628960581371683,1.4628960581371684
1,1,0.9776133140334855,97.76133140334855
1,1,0.977271330811085,97.72713308110849
1,1,0.9778809501656307,97.78809501656308
1,1,0.9778926779065263,97.78926779065263
1,1,0.9775458223198952,97.75458223198952
1,1,0.9777305693079771,97.77305693079771
1,1,0.9776298076822529,97.76298076822529
0,0,0.005042026494203139,0.5042026494203139
1,1,0.977915042323656,97.7915042323656
0,0,0.0024869578936677463,0.24869578936677464
0,1,0.9543626172203793,95.43626172203793
1,1,0.9778961015634717,97.78961015634718
1,1,0.9778567171837855,97.78567171837855
1,1,0.9776774828635084,97.76774828635084
1,1,0.9778925515624066,97.78925515624066
1,1,0.9778693175236959,97.78693175236958
1,1,0.9779362245318227,97.79362245318227
1,1,0.9779674002497923,97.79674002497923
1,1,0.9778262247364403,97.78262247364403
1,1,0.9778904036043906,97.78904036043906
1,1,0.9776792939383359,97.76792939383358
0,0,0.0024965895709444914,0.24965895709444913
1,1,0.9778981226674393,97.78981226674392
1,1,0.9779463985496605,97.79463985496605
1,1,0.9779599819674092,97.79599819674092
0,0,0.0026031560923389244,0.26031560923389246
0,0,0.002588211159886219,0.2588211159886219
0,0,0.0024939474225476686,0.24939474225476685
1,1,0.9777900568398546,97.77900568398546
1,1,0.97771549803038,97.771549803038
0,0,0.0025715317590287645,0.25715317590287645
1,1,0.9773863577640828,97.73863577640827
0,0,0.0025947585146442595,0.2594758514644259
1,1,0.9777618383942466,97.77618383942466
0,0,0.002670302847997514,0.2670302847997514
1,1,0.9779222735058529,97.79222735058529
1,1,0.9779158753526459,97.7915875352646
1,1,0.9737463322042245,97.37463322042245
0,0,0.0025560107042924417,0.2556010704292442
0,0,0.0024939474225476686,0.24939474225476685
0,0,0.0030056472059937413,0.3005647205993741
1,1,0.9394792952326562,93.94792952326561
0,0,0.0024953892888579954,0.24953892888579954
1,1,0.9683941520011504,96.83941520011504
0,0,0.0028915193839178528,0.28915193839178527
0,0,0.0024939474225476686,0.24939474225476685
0,0,0.0033552074181693666,0.33552074181693664
0,0,0.0024817928489326685,0.24817928489326685
1,1,0.9776790643734175,97.76790643734175
1,1,0.9778190388618284,97.78190388618285
1,1,0.9776067388355403,97.76067388355403
0,0,0.002491313608952704,0.2491313608952704
1,1,0.9779100182553425,97.79100182553425
1,1,0.9779450876573476,97.79450876573476
1,1,0.97776721301132,97.776721301132
0,0,0.0024761989998941247,0.24761989998941247
1,1,0.9779557868497293,97.79557868497292
1,1,0.977687187017101,97.7687187017101
1,1,0.9779486798248623,97.79486798248624
0,0,0.0024912754169532096,0.24912754169532098
1,1,0.9778333449983518,97.78333449983518
1,1,0.977801387695883,97.7801387695883
1,1,0.9779093365117729,97.7909336511773
0,0,0.002473460150026889,0.2473460150026889
1,1,0.9779443565497068,97.79443565497068
0,0,0.0025861525646566808,0.2586152564656681
1,1,0.9767684178389298,97.67684178389298
1,1,0.9754875647304019,97.54875647304019
0,0,0.0024781149714857074,0.24781149714857073
1,1,0.9778982489804395,97.78982489804395
0,1,0.9776244900977215,97.76244900977214
1,1,0.9779299564662758,97.79299564662757
1,1,0.9779476589512162,97.79476589512161
1,1,0.9780016764988939,97.80016764988939
1,1,0.9779996143528634,97.79996143528635
1,1,0.9779458187413002,97.79458187413002
0,0,0.002927464558178072,0.2927464558178072
1,1,0.977883819474264,97.7883819474264
0,0,0.003124584467830324,0.3124584467830324
1,1,0.977943549782749,97.7943549782749
1,1,0.9778737310448482,97.78737310448481
