source_row_index,actual_label,predicted_label,road_closure_probability,road_closure_percentage
5085,0,0,0.027622271,2.762227
5087,0,0,0.08398786,8.398787
5089,0,1,0.77497905,77.4979
5098,0,0,0.5427391,54.27391
5102,0,0,0.034129668,3.4129667
5115,0,0,0.06061566,6.061566
5118,0,0,0.41548842,41.548843
5126,0,0,0.15245673,15.245673
5128,0,0,0.12483922,12.483922
5133,0,0,0.02851482,2.851482
5145,0,0,0.03075786,3.0757859
5164,0,0,0.645858,64.5858
5165,0,0,0.031340994,3.1340995
5167,0,1,0.90480876,90.48087
5170,0,0,0.3649057,36.49057
5179,0,0,0.06217151,6.217151
5182,0,0,0.032436833,3.2436833
5184,0,0,0.15038542,15.038543
5192,0,0,0.06778247,6.778247
5197,0,0,0.10221158,10.221158
5207,0,0,0.02240988,2.240988
5228,0,0,0.028050898,2.8050897
5235,0,0,0.16124259,16.124258
5236,0,0,0.019449305,1.9449304
5256,0,0,0.06802659,6.8026586
5259,0,0,0.0841607,8.41607
5261,0,0,0.0065718284,0.6571828
5272,0,0,0.026400497,2.6400497
5273,0,0,0.5031864,50.31864
5274,0,0,0.31483543,31.483543
5285,0,0,0.17981614,17.981615
5289,0,0,0.20721854,20.721855
5300,0,0,0.0012545299,0.125453
5303,0,0,0.004701314,0.4701314
5307,0,0,0.0010520507,0.105205074
5327,0,0,0.041161433,4.116143
5330,0,0,0.010472189,1.0472189
5347,0,0,0.05612441,5.612441
5348,0,0,0.095840685,9.584068
5362,0,0,0.0015407557,0.15407558
5368,0,0,0.0018179526,0.18179525
5387,0,0,0.1840873,18.408731
5392,0,0,0.03556578,3.556578
5403,1,1,0.92201835,92.201836
5406,0,0,0.12612183,12.612184
5413,1,0,0.6373719,63.73719
5431,0,0,0.43072012,43.072014
5433,0,0,0.029996898,2.9996898
5438,0,0,0.02978949,2.978949
5441,0,0,0.030795846,3.0795846
5445,0,0,0.3687384,36.87384
5446,1,1,0.940452,94.0452
5458,0,0,0.26482582,26.482582
5471,0,0,0.3280125,32.80125
5475,1,0,0.3771448,37.71448
5484,0,0,0.008734821,0.8734821
5497,0,0,0.08393025,8.393024
5502,0,0,0.24917424,24.917423
5504,0,0,0.4544924,45.449238
5512,0,0,0.58054996,58.054996
5513,0,0,0.055814836,5.581484
5517,0,0,0.5178781,51.78781
5524,0,0,0.011955093,1.1955093
5527,0,0,0.44537047,44.53705
5534,0,0,0.15240298,15.240298
5555,0,0,0.5226075,52.26075
5556,0,0,0.3820984,38.20984
5557,0,1,0.76151013,76.15102
5560,1,0,0.42885843,42.88584
5561,0,0,0.057926532,5.792653
5562,0,0,0.005736898,0.5736898
5577,0,1,0.82148814,82.14881
5582,0,0,0.3265143,32.651432
5596,0,0,0.16610083,16.610083
5598,0,0,0.1506442,15.06442
5601,0,0,0.2512836,25.128359
5608,0,0,0.5945399,59.453987
5609,0,0,0.13352603,13.352603
5610,0,0,0.30411473,30.411472
5621,0,0,0.40894046,40.894047
5635,0,0,0.018694367,1.8694367
5649,0,0,0.12840937,12.840937
5652,1,1,0.8844092,88.44092
5654,0,0,0.073159225,7.3159227
5657,0,0,0.023240995,2.3240995
5660,0,0,0.4927105,49.27105
5661,0,0,0.041597698,4.15977
5677,0,0,0.22817393,22.817392
5687,0,0,0.026891416,2.6891415
5688,0,0,0.038277734,3.8277733
5697,0,0,0.03331616,3.3316162
5702,0,0,0.021538705,2.1538706
5706,0,0,0.028652072,2.8652072
5712,0,0,0.058914337,5.8914337
5716,0,0,0.03450012,3.4500117
5717,0,0,0.02488986,2.488986
5728,0,0,0.03685616,3.685616
5729,0,0,0.035947323,3.5947323
5736,0,0,0.33442575,33.442574
5742,0,0,0.15711929,15.711929
5744,0,0,0.09769253,9.769253
5762,0,0,0.13811354,13.811355
5769,0,0,0.035183594,3.5183594
5772,0,0,0.081734136,8.173413
5777,0,0,0.21329543,21.329542
5780,0,0,0.05500167,5.500167
5783,0,0,0.07719954,7.719954
5793,0,0,0.04869336,4.869336
5797,0,0,0.0047267023,0.47267023
5802,0,0,0.052235767,5.2235765
5808,0,0,0.03763195,3.763195
5828,1,0,0.052877028,5.2877026
5829,0,0,0.13721082,13.721082
5835,0,0,0.04624772,4.624772
5842,0,0,0.08194696,8.194696
5849,1,0,0.25384143,25.384144
5859,0,0,0.11062936,11.062936
5863,0,0,0.012150792,1.2150792
5874,0,0,0.080535054,8.053505
5883,0,0,0.065409906,6.540991
5885,0,0,0.016913256,1.6913255
5886,0,0,0.04753507,4.753507
5892,0,0,0.05994535,5.994535
5894,0,0,0.28086168,28.086168
5901,0,0,0.0123614045,1.2361405
5902,1,0,0.055983454,5.5983453
5909,0,0,0.049870685,4.9870687
5914,0,0,0.010472386,1.0472386
5917,0,0,0.019428724,1.9428724
5923,0,0,0.08108927,8.108928
5933,0,0,0.16772734,16.772734
5935,0,0,0.28610882,28.610882
5936,0,0,0.49568817,49.568817
5946,0,0,0.027775908,2.7775908
5947,0,0,0.026693165,2.6693165
5948,1,0,0.60387105,60.387104
5960,0,0,0.10432739,10.432739
5973,0,0,0.076318085,7.6318083
5977,0,0,0.07021934,7.0219336
5988,0,0,0.17213416,17.213417
5995,0,0,0.22809193,22.809193
5997,0,0,0.40448976,40.448975
6013,0,0,0.04824557,4.8245573
6026,0,0,0.058031138,5.803114
6032,0,0,0.097013004,9.701301
6033,0,0,0.085282475,8.528248
6037,1,1,0.85828954,85.82896
6038,0,0,0.16555877,16.555878
6040,0,0,0.0063832565,0.63832563
6043,0,0,0.009900181,0.99001807
6045,0,0,0.0068733864,0.68733865
6054,0,0,0.01504017,1.504017
6058,0,0,0.028882826,2.8882825
6067,0,0,0.04712232,4.7122316
6072,0,0,0.018331135,1.8331134
6074,0,1,0.8311852,83.11852
6083,0,0,0.38620445,38.620445
6088,0,0,0.0032888048,0.3288805
6089,0,1,0.8135714,81.35714
6093,0,0,0.009677983,0.9677983
6096,0,0,0.010966438,1.0966438
6108,0,0,0.18161222,18.161222
6112,0,0,0.022807501,2.28075
6118,1,0,0.59305215,59.305214
6120,0,0,0.11366083,11.366083
6124,0,0,0.02859834,2.859834
6133,0,0,0.22662792,22.662792
6134,0,0,0.26160076,26.160076
6139,0,0,0.25470975,25.470976
6146,0,0,0.019065594,1.9065595
6149,0,0,0.072663255,7.2663255
6154,0,0,0.46360967,46.360966
6169,1,0,0.12679316,12.6793165
6178,0,0,0.005708803,0.5708803
6196,0,0,0.03181325,3.181325
6217,0,0,0.23156577,23.156578
6227,0,0,0.05399538,5.399538
6233,1,0,0.42726055,42.726055
6240,0,0,0.112052776,11.205277
6246,0,0,0.18313393,18.313393
6247,0,0,0.036743704,3.6743705
6248,0,0,0.13819116,13.819117
6256,0,0,0.26994628,26.994627
6257,0,0,0.017793786,1.7793785
6259,0,0,0.012739766,1.2739767
6262,0,0,0.20299293,20.299294
6267,0,0,0.012359437,1.2359437
6275,0,0,0.3380153,33.80153
6283,1,1,0.96933204,96.933205
6284,0,0,0.20509501,20.5095
6297,0,0,0.39401272,39.40127
6298,0,0,0.017783314,1.7783314
6300,0,0,0.3125591,31.255909
6309,1,0,0.06660432,6.6604323
6312,0,0,0.10111579,10.111579
6314,1,1,0.87024796,87.024796
6319,0,0,0.43057165,43.057163
6320,0,0,0.035776976,3.5776978
6323,0,0,0.04113132,4.113132
6336,0,0,0.4784627,47.846268
6377,0,0,0.06759529,6.7595286
6380,0,0,0.10714041,10.714041
6390,0,0,0.02983661,2.983661
6394,0,0,0.0067895553,0.67895555
6395,0,0,0.09861635,9.861634
6404,0,0,0.056593418,5.659342
6413,0,0,0.45891142,45.891144
6419,0,0,0.11854456,11.854456
6423,0,0,0.028244995,2.8244994
6434,0,0,0.573702,57.370197
6445,0,0,0.15625888,15.625888
6451,0,0,0.006683237,0.6683237
6462,0,0,0.58271956,58.271957
6482,0,0,0.03260512,3.2605119
6487,0,0,0.49359027,49.359028
6492,0,0,0.08683441,8.683441
6494,0,0,0.19248949,19.24895
6504,0,0,0.09786908,9.786908
6510,0,0,0.13351934,13.3519335
6513,0,0,0.20446208,20.446209
6515,0,0,0.29179198,29.179197
6516,0,0,0.10057841,10.057841
6520,0,0,0.2010798,20.10798
6522,0,0,0.03892604,3.8926039
6535,0,0,0.05026845,5.026845
6551,0,0,0.040066153,4.006615
6563,0,0,0.06869103,6.869103
6569,0,0,0.06083231,6.083231
6571,0,0,0.05917634,5.917634
6574,0,0,0.16069758,16.069757
6578,0,0,0.7034219,70.342186
6589,0,0,0.4548533,45.48533
6598,0,0,0.37249205,37.249203
6612,0,0,0.42201024,42.201023
6617,0,0,0.05652086,5.6520863
6625,0,0,0.6803809,68.038086
6633,0,0,0.16404772,16.404772
6640,0,0,0.650838,65.0838
6644,0,0,0.041237134,4.1237135
6645,1,1,0.9034673,90.34673
6646,0,0,0.24427305,24.427305
6647,1,1,0.9808617,98.086174
6653,0,0,0.029073583,2.9073584
6667,0,0,0.029080946,2.9080946
6682,0,0,0.038688187,3.8688188
6689,0,0,0.12751774,12.751775
6698,0,0,0.0859977,8.59977
6709,0,0,0.064389125,6.4389124
6718,0,0,0.06994586,6.9945855
6722,0,0,0.19170445,19.170444
6724,0,0,0.04385856,4.385856
6728,0,0,0.024273923,2.4273922
6729,0,0,0.044439018,4.443902
6730,0,0,0.13487703,13.487702
6733,0,0,0.068071574,6.8071575
6736,0,0,0.1153782,11.53782
6748,0,0,0.17641369,17.641369
6749,0,0,0.38889772,38.88977
6756,0,0,0.048626404,4.8626404
6757,0,0,0.031364866,3.1364865
6784,1,1,0.87034607,87.03461
6792,0,1,0.9496756,94.96756
6795,0,0,0.035659984,3.5659983
6799,0,0,0.06588343,6.5883427
6800,0,0,0.49660787,49.660786
6809,0,0,0.020557866,2.0557866
6814,0,0,0.12418598,12.418598
6829,0,0,0.024820052,2.4820051
6830,0,0,0.1620417,16.20417
6833,0,0,0.017604332,1.7604332
6834,0,0,0.68896455,68.896454
6846,0,0,0.00495506,0.495506
6852,0,0,0.030002078,3.000208
6857,0,0,0.21164797,21.164797
6858,0,0,0.0052797236,0.52797234
6867,0,0,0.14173704,14.173704
6870,0,0,0.07131427,7.131427
6875,0,0,0.040341247,4.034125
6877,0,0,0.036899406,3.6899407
6891,0,0,0.080310754,8.0310755
6896,0,0,0.014724048,1.4724048
6918,0,0,0.22769362,22.769361
6925,0,0,0.0046194545,0.46194544
6926,0,0,0.0051606367,0.5160637
6929,0,0,0.020419855,2.0419855
6939,0,0,0.45699033,45.69903
6940,0,0,0.005378003,0.5378003
6955,0,0,0.22614934,22.614933
6968,0,0,0.025643177,2.5643177
6976,0,0,0.03798229,3.798229
7002,0,0,0.12896824,12.896824
7007,0,0,0.0691625,6.91625
7009,0,0,0.5625458,56.254578
7018,0,0,0.31527323,31.527323
7026,0,0,0.09266294,9.266294
7042,0,0,0.14870124,14.870124
7059,0,0,0.06583411,6.583411
7070,0,0,0.17819303,17.819304
7077,0,0,0.22468406,22.468407
7078,0,0,0.49130037,49.13004
7109,0,0,0.43346635,43.346634
7118,0,0,0.11742293,11.742293
7129,0,0,0.33400598,33.400597
7131,0,0,0.38660887,38.66089
7152,0,1,0.7492523,74.92523
7155,0,0,0.29427332,29.427332
7163,0,0,0.02602413,2.602413
7170,0,0,0.05306482,5.306482
7171,0,0,0.10195084,10.195084
7176,0,0,0.5150035,51.50035
7180,1,0,0.31054032,31.054031
7192,0,0,0.055099785,5.5099783
7206,0,0,0.06681054,6.681054
7208,0,0,0.027366677,2.7366676
7220,0,0,0.11435237,11.435237
7222,0,0,0.036913507,3.6913507
7234,0,0,0.14944239,14.944239
7235,0,0,0.35953647,35.953648
7238,0,0,0.3159221,31.59221
7251,0,0,0.25517437,25.517437
7261,0,0,0.37014312,37.014313
7265,0,0,0.06521545,6.5215454
7266,0,0,0.6536573,65.36573
7272,0,0,0.028992627,2.8992627
7282,0,0,0.02218611,2.218611
7285,0,0,0.015172318,1.5172317
7292,0,0,0.14987028,14.987028
7294,0,0,0.14885175,14.885176
7301,0,0,0.63965505,63.965504
7304,0,0,0.052631553,5.2631555
7307,0,0,0.4696014,46.96014
7311,0,0,0.06562707,6.562707
7325,0,1,0.75349414,75.34941
7330,0,0,0.18087286,18.087286
7335,0,0,0.02667141,2.667141
7342,0,0,0.5746255,57.462547
7349,0,0,0.14045268,14.045268
7359,0,0,0.29568538,29.568539
7370,0,0,0.18717131,18.71713
7374,0,0,0.24326979,24.326979
7381,1,0,0.5252573,52.52573
7382,0,0,0.034652695,3.4652696
7383,0,0,0.33990842,33.99084
7384,0,0,0.17426808,17.426807
7400,0,0,0.1208525,12.08525
7410,0,0,0.13520212,13.520212
7420,0,0,0.108445995,10.8446
7427,0,0,0.0054741036,0.54741037
7442,0,0,0.21021748,21.021748
7449,1,0,0.65866446,65.86645
7450,0,1,0.9283182,92.83182
7458,0,0,0.12008246,12.008246
7460,0,0,0.022508614,2.2508614
7461,0,0,0.05477901,5.477901
7468,0,0,0.21339485,21.339485
7474,0,0,0.23336843,23.336843
7475,0,1,0.7882638,78.82638
7477,0,0,0.3307575,33.07575
7482,0,0,0.6219213,62.19213
7489,0,0,0.09644625,9.644626
7508,0,0,0.5859157,58.591568
7516,0,0,0.029170627,2.9170628
7527,0,0,0.19547437,19.547438
7529,0,0,0.08715849,8.715849
7538,0,0,0.6281565,62.815647
7554,0,0,0.2917329,29.17329
7557,0,0,0.2760631,27.606312
7562,0,0,0.18228072,18.228071
7563,0,0,0.18280964,18.280964
7570,0,0,0.08327013,8.327013
7571,0,0,0.023005273,2.3005273
7575,0,1,0.84779024,84.77902
7581,0,1,0.77429295,77.42929
7588,0,0,0.4501812,45.01812
7593,0,0,0.10105533,10.105534
7610,0,0,0.1625382,16.25382
7616,0,0,0.09558021,9.558022
7620,0,0,0.10287736,10.287736
7635,1,0,0.6567184,65.67184
7650,1,1,0.9180449,91.80449
7653,0,0,0.026080655,2.6080656
7654,0,0,0.008772174,0.8772174
7655,0,0,0.14780116,14.780116
7670,0,0,0.05119054,5.119054
7682,0,0,0.15286376,15.286376
7686,1,1,0.9479768,94.79768
7697,0,0,0.36738342,36.738342
7711,0,0,0.028748509,2.8748507
7720,0,0,0.02253775,2.253775
7729,1,0,0.50562847,50.562847
7737,0,0,0.07119957,7.1199574
7738,0,0,0.4110281,41.10281
7739,0,0,0.38597316,38.597317
7740,0,0,0.10597648,10.597648
7745,0,0,0.30205145,30.205145
7753,0,0,0.072478995,7.2478995
7766,0,0,0.33224136,33.224136
7769,0,0,0.035766467,3.5766468
7771,0,0,0.115689404,11.56894
7784,0,0,0.059596963,5.9596963
7794,0,0,0.13951795,13.951795
7799,0,0,0.16648133,16.648132
7801,0,0,0.095884286,9.5884285
7802,0,0,0.12261457,12.261457
7803,0,0,0.2053361,20.53361
7812,0,0,0.08117002,8.1170025
7814,0,0,0.020098155,2.0098155
7816,0,0,0.4554612,45.54612
7818,0,0,0.06756963,6.756963
7823,0,0,0.26981804,26.981804
7826,0,0,0.14754234,14.754234
7847,0,0,0.070378125,7.037812
7859,0,0,0.2859976,28.59976
7860,0,0,0.068030655,6.8030653
7880,0,0,0.5879436,58.79436
7882,0,0,0.018683493,1.8683493
7897,0,0,0.3589387,35.893867
7900,0,0,0.05562852,5.562852
7908,0,0,0.07895286,7.8952856
7912,0,0,0.60343635,60.343636
7922,0,0,0.025658317,2.5658317
7932,1,1,0.9221258,92.212585
7936,1,0,0.1629662,16.296621
7940,0,0,0.0038520982,0.38520983
7947,0,0,0.012439521,1.2439522
7956,0,1,0.82724,82.724
7961,0,0,0.39118305,39.118305
7981,0,0,0.00036233818,0.036233816
7985,0,0,0.04478746,4.478746
8001,0,0,0.055685688,5.5685687
8007,0,0,0.4468354,44.68354
8008,0,0,0.017134892,1.7134892
8018,0,0,0.08415976,8.415977
8042,0,0,0.13082108,13.082108
8045,0,0,0.13083622,13.083622
8056,0,0,0.5723849,57.23849
8058,0,0,0.14974941,14.974941
8061,1,1,0.85461885,85.46188
8063,0,0,0.22195096,22.195097
8073,0,0,0.20838982,20.838982
8075,0,0,0.26226655,26.226654
8077,0,0,0.14083008,14.083009
8084,0,0,0.531181,53.1181
8089,0,0,0.13807322,13.8073225
8096,0,0,0.14865781,14.865782
8098,0,0,0.08185472,8.1854725
8101,0,0,0.021529702,2.1529703
8105,0,0,0.031672042,3.1672041
8107,0,0,0.47848567,47.848568
8108,0,0,0.094378725,9.437873
8117,1,1,0.7279928,72.79928
8124,0,0,0.09688478,9.6884775
8125,0,0,0.042219315,4.2219315
8136,0,0,0.41063115,41.063114
8138,0,0,0.023894584,2.3894584
8141,0,0,0.48324,48.324
8142,0,0,0.02748307,2.748307
8155,0,0,0.06692265,6.692265
8157,0,0,0.14517091,14.517091
8161,0,0,0.08844475,8.844475
