source_row_index,actual_duration_band,predicted_duration_band,prediction_confidence,prob_long,prob_medium,prob_short
2223,long,short,0.3961206545181863,0.3611327276111057,0.24274661787070773,0.3961206545181863
2224,short,short,0.7062183436345398,0.0,0.2937816563654602,0.7062183436345398
2231,medium,short,0.6353590378394329,0.0031166375025887256,0.3615243246579784,0.6353590378394329
2234,long,short,0.3698874490027415,0.3025161548600891,0.3275963961371693,0.3698874490027415
2244,short,short,0.5681463405286319,0.0,0.43185365947136806,0.5681463405286319
2247,medium,short,0.6637136256824486,0.00031229017540765114,0.3359740841421434,0.6637136256824486
2269,medium,short,0.5941212550375684,0.007806800488501922,0.3980719444739298,0.5941212550375684
2285,medium,long,0.47710663528630043,0.47710663528630043,0.21733099714442197,0.3055623675692775
2300,short,medium,0.5472676945516538,0.0016755521706016757,0.5472676945516538,0.45105675327774447
2301,short,short,0.7261898800422899,0.005099446718750155,0.26871067323895936,0.7261898800422899
2308,short,short,0.7098449212034783,0.0027871234438848237,0.28736795535263704,0.7098449212034783
2325,medium,short,0.5245738075255932,0.0,0.4754261924744068,0.5245738075255932
2329,medium,short,0.6868906796651549,0.008740830712553795,0.30436848962229157,0.6868906796651549
2334,short,short,0.667700772258785,0.0,0.3322992277412144,0.667700772258785
2335,short,short,0.7850363457470312,0.0018283367556468173,0.21313531749732226,0.7850363457470312
2341,short,short,0.550999931275427,0.1325450921673889,0.3164549765571841,0.550999931275427
2344,short,short,0.7177527265595842,0.003150887571842107,0.27909638586857366,0.7177527265595842
2345,short,medium,0.42714724232456047,0.23940152109814833,0.42714724232456047,0.3334512365772911
2346,short,short,0.505060036694379,0.001505998588567396,0.4934339647170536,0.505060036694379
2351,short,short,0.7068921671636712,0.0,0.293107832836329,0.7068921671636712
2353,short,short,0.6212844789132485,0.0,0.3787155210867519,0.6212844789132485
2359,short,short,0.7930645897697353,0.0,0.20693541023026515,0.7930645897697353
2371,short,short,0.7930824518961302,0.0,0.20691754810386986,0.7930824518961302
2372,short,short,0.6191028895730066,0.0,0.380897110426993,0.6191028895730066
2382,short,short,0.6417899895029453,0.00042992150322734526,0.3577800889938274,0.6417899895029453
2383,short,short,0.5263783484980645,0.15109896410967374,0.32252268739226214,0.5263783484980645
2390,medium,medium,0.5465248313019346,0.0,0.5465248313019346,0.45347516869806526
2392,short,short,0.6717650336344118,0.001505998588567396,0.3267289677770209,0.6717650336344118
2394,short,short,0.7474543041485768,0.0,0.25254569585142267,0.7474543041485768
2400,medium,short,0.7233822696891001,0.0014921402660217655,0.2751255900448781,0.7233822696891001
2406,medium,medium,0.5274704161835329,0.20655687297156544,0.5274704161835329,0.26597271084490154
2410,medium,short,0.6748522848584327,0.006644668249840144,0.31850304689172704,0.6748522848584327
2425,short,short,0.8640415331820895,0.0,0.13595846681791027,0.8640415331820895
2442,medium,short,0.47383925691962137,0.2935378912256152,0.23262285185476345,0.47383925691962137
2443,short,short,0.546204267091559,0.0061846144829458055,0.4476111184254951,0.546204267091559
2463,short,short,0.5513153709277164,0.0,0.44868462907228374,0.5513153709277164
2466,short,short,0.6659072214756707,0.0017650971222105542,0.332327681402119,0.6659072214756707
2468,short,short,0.5684920372716875,0.0,0.43150796272831227,0.5684920372716875
2470,short,short,0.6572437843242431,0.00146843853820598,0.3412877771375512,0.6572437843242431
2473,medium,short,0.755077296732675,0.0016890292028413573,0.24323367406448387,0.755077296732675
2476,short,short,0.6941419892554611,0.003305927831058364,0.3025520829134806,0.6941419892554611
2481,medium,short,0.5873315278388808,0.0015041322314049588,0.41116433992971446,0.5873315278388808
2488,short,short,0.5544388152618817,0.003076741993843175,0.44248444274427545,0.5544388152618817
2491,medium,short,0.7262421523791248,0.0,0.2737578476208752,0.7262421523791248
2493,medium,short,0.6952850836446307,0.0,0.3047149163553692,0.6952850836446307
2497,short,short,0.678574287939178,0.0,0.3214257120608222,0.678574287939178
2501,medium,short,0.709504115780464,0.0,0.2904958842195356,0.709504115780464
2507,short,short,0.7263805352649932,0.0034259292934919147,0.27019353544151486,0.7263805352649932
2513,short,short,0.6502505109148828,0.0,0.3497494890851171,0.6502505109148828
2515,short,short,0.6093193685554057,0.007322394413504387,0.38335823703109007,0.6093193685554057
2520,short,long,0.36691615215369483,0.36691615215369483,0.33592958840232234,0.2971542594439828
2523,short,short,0.6271239015514198,0.10216691365845676,0.27070918479012324,0.6271239015514198
2551,short,short,0.7965875836428631,0.0,0.20341241635713692,0.7965875836428631
2552,short,short,0.7223005323437066,0.007510341187996314,0.2701891264682967,0.7223005323437066
2555,medium,short,0.5452733681517068,0.0037218315428429257,0.4510048003054503,0.5452733681517068
2562,long,long,0.39327393069495786,0.39327393069495786,0.22052474706031064,0.38620132224473136
2568,short,short,0.7815172932528507,0.0,0.21848270674714956,0.7815172932528507
2569,medium,short,0.6954368559246759,0.00026273016170419563,0.3043004139136198,0.6954368559246759
2573,medium,long,0.43966822462806404,0.43966822462806404,0.17240332226748387,0.38792845310445195
2576,medium,short,0.6011146426040983,0.024901049402314378,0.3739843079935875,0.6011146426040983
2584,short,short,0.5886387794671469,0.007004383834994732,0.4043568366978581,0.5886387794671469
2590,medium,medium,0.4257185336275444,0.23616512107318538,0.4257185336275444,0.3381163452992704
2592,long,long,0.7551633189483191,0.7551633189483191,0.07970593282164928,0.16513074823003135
2600,medium,short,0.6596957877981651,0.001400064164260507,0.3389041480375747,0.6596957877981651
2618,short,short,0.4573263650173339,0.33635842214646694,0.20631521283619897,0.4573263650173339
2622,short,short,0.6009392660868231,0.002948236343966408,0.39611249756921024,0.6009392660868231
2631,short,short,0.6752645235480309,0.0012858624577226608,0.3234496139942467,0.6752645235480309
2633,short,short,0.7272459823902618,0.0038773389313583005,0.26887667867838005,0.7272459823902618
2651,short,short,0.6357665129696156,0.007419735372427473,0.35681375165795665,0.6357665129696156
2672,short,short,0.5564390182043376,0.0,0.44356098179566267,0.5564390182043376
2685,short,short,0.6232088895337866,0.005695019157088122,0.3710960913091253,0.6232088895337866
2686,medium,short,0.5719772672202996,0.0029247059019284847,0.42509802687777165,0.5719772672202996
2688,short,short,0.5866232484743467,0.0,0.4133767515256535,0.5866232484743467
2690,short,short,0.722470165746912,0.0031714720710827138,0.27435836218200554,0.722470165746912
2693,short,short,0.7439131484763903,0.0015507722324173937,0.25453607929119254,0.7439131484763903
2698,medium,short,0.7582885570103846,0.0031977087416290113,0.2385137342479868,0.7582885570103846
2699,short,short,0.7263874250258324,0.0,0.2736125749741675,0.7263874250258324
2707,short,short,0.6101344180898285,0.0184651390508878,0.371400442859284,0.6101344180898285
2720,long,long,0.4861618044185145,0.4861618044185145,0.24466551933644992,0.2691726762450356
2723,short,short,0.7089959207518155,0.001288495575221239,0.2897155836729634,0.7089959207518155
2743,short,short,0.5895134377567521,0.1171581011542171,0.2933284610890305,0.5895134377567521
2744,short,short,0.7744826817980627,0.0,0.22551731820193754,0.7744826817980627
2760,short,short,0.6665161643520042,0.007529654587808347,0.32595418106018764,0.6665161643520042
