actual_duration_band,predicted_duration_band,prediction_confidence,prob_short,prob_medium,prob_long,prob_very_long
short,medium,0.5113983191356534,0.47725526938109303,0.5113983191356534,0.005515948963317384,0.005830462519936204
very_long,very_long,0.4077362446630967,0.22417436632594037,0.14234398385868094,0.2257454051522819,0.4077362446630967
medium,short,0.5818853900087504,0.5818853900087504,0.4072200503598479,0.009478911926280349,0.0014156477051213896
medium,short,0.5047870827013491,0.5047870827013491,0.4880776169265084,0.001349282296650718,0.005786018075491761
long,very_long,0.3278145934554629,0.24913040779951237,0.11816678020966057,0.3048882185353642,0.3278145934554629
short,medium,0.5261626354159539,0.466337364584046,0.5261626354159539,0.0022222222222222222,0.005277777777777778
short,medium,0.5085854217165263,0.47780346717236266,0.5085854217165263,0.0022222222222222222,0.011388888888888888
short,medium,0.5342853155999067,0.46071468440009344,0.5342853155999067,0.0022222222222222227,0.002777777777777778
medium,very_long,0.3731523085433837,0.24919197855439754,0.2082761197073037,0.16937959319491505,0.3731523085433837
very_long,very_long,0.4116681426191015,0.17270054940091917,0.08284211005564235,0.33278919792433703,0.4116681426191015
short,short,0.5401410372443776,0.5401410372443776,0.4529962831054677,0.0023544393524406845,0.004508240297713981
medium,medium,0.5372540604206678,0.4552884169849675,0.5372540604206678,0.0030159489633173856,0.004441573631047316
medium,very_long,0.3603055000487505,0.1782019388038752,0.22246245902065478,0.2390301021267195,0.3603055000487505
very_long,very_long,0.4389388326040162,0.20103766131350795,0.15522398441626226,0.20479952166621354,0.4389388326040162
medium,short,0.5507701310246385,0.5507701310246385,0.30209373427934955,0.04554496385074978,0.10159117084526227
very_long,very_long,0.3264103831076942,0.25397971695762794,0.2056590484660904,0.21395085146858753,0.3264103831076942
medium,medium,0.5291369714398656,0.4633630285601343,0.5291369714398656,0.002222222222222222,0.005277777777777777
medium,short,0.5252638215590949,0.5252638215590949,0.46287474053240846,0.00303921568627451,0.008822222222222221
medium,short,0.5026502034755613,0.5026502034755613,0.4775102903515991,0.010617283950617286,0.009222222222222222
medium,short,0.5513192055645453,0.5513192055645453,0.43784179035960863,0.00947891192628035,0.0013600921495658341
medium,very_long,0.3872965558486052,0.2615257581743408,0.13798386872855142,0.21319381724850264,0.3872965558486052
very_long,very_long,0.3708849504638706,0.25968884774734735,0.10465558416597129,0.26477061762281073,0.3708849504638706
short,short,0.5483991002212915,0.5483991002212915,0.4391693031102697,0.007738171185539608,0.004693425482899168
short,short,0.5072224993215126,0.5072224993215126,0.4877775006784872,0.002222222222222222,0.002777777777777777
very_long,very_long,0.41162072429549085,0.2591564190613097,0.11104864028051538,0.21817421636268408,0.41162072429549085
short,very_long,0.3841182785871862,0.1854685213650958,0.24009328551260187,0.1903199145351162,0.3841182785871862
medium,medium,0.5342892570589622,0.4476551873854822,0.5342892570589622,0.0077777777777777776,0.01027777777777778
very_long,very_long,0.5707395072785799,0.09875374972249974,0.11737064549697325,0.21313609750194715,0.5707395072785799
short,medium,0.4964952141429446,0.49211589696816654,0.4964952141429446,0.004722222222222222,0.006666666666666669
short,short,0.5413980699005172,0.5413980699005172,0.4477289142264668,0.0036507936507936506,0.007222222222222222
medium,medium,0.5130147237040027,0.4819852762959974,0.5130147237040027,0.0022222222222222227,0.002777777777777778
short,medium,0.5043290419501986,0.4890042913831347,0.5043290419501986,0.0022222222222222222,0.0044444444444444444
medium,short,0.5005218978931889,0.5005218978931889,0.49031143544014427,0.002222222222222222,0.0069444444444444415
short,medium,0.5138510792025002,0.4789266985752776,0.5138510792025002,0.0022222222222222222,0.005
short,medium,0.5344006465751852,0.42492210474756625,0.5344006465751852,0.01888888888888889,0.02178835978835979
medium,medium,0.5032554975923299,0.4923667246298923,0.5032554975923299,0.0,0.004377777777777778
long,very_long,0.45491244129767927,0.16727628135674097,0.14944469807428976,0.22836657927129,0.45491244129767927
long,very_long,0.41394733755413377,0.14865558513422464,0.17593935167695945,0.261457725634682,0.41394733755413377
short,very_long,0.3852560214777743,0.31262889102077446,0.15954735562672712,0.14256773187472396,0.3852560214777743
short,medium,0.5117915982095109,0.47704173512382225,0.5117915982095109,0.002222222222222222,0.008944444444444442
very_long,very_long,0.3387697088279654,0.2252607349247586,0.21247639967196463,0.2234931565753114,0.3387697088279654
short,short,0.5285702547465545,0.5285702547465545,0.46559641192011225,0.0,0.005833333333333334
short,short,0.5243642382282242,0.5243642382282242,0.4714690951051091,0.0,0.004166666666666667
short,short,0.5519780417460897,0.5519780417460897,0.44213306936502145,0.0038888888888888883,0.002
medium,medium,0.523502097722722,0.4351090133883891,0.523502097722722,0.02194444444444444,0.01944444444444444
medium,medium,0.5184322920886997,0.47156770791130026,0.5184322920886997,0.0022222222222222222,0.007777777777777777
short,short,0.5088852593483351,0.5088852593483351,0.4867369628738872,0.0,0.004377777777777778
short,medium,0.5138359661976426,0.47983070046902415,0.5138359661976426,0.0035555555555555557,0.002777777777777778
short,very_long,0.40692959766180387,0.24456581035781066,0.18749322066873408,0.1610113713116514,0.40692959766180387
medium,short,0.5308140386757707,0.5308140386757707,0.45814151687978494,0.0013333333333333335,0.009711111111111111
medium,medium,0.5074860050246717,0.47669528152503593,0.5074860050246717,0.005380116959064327,0.01043859649122807
short,short,0.5598909120877206,0.5598909120877206,0.42037099267418415,0.009222222222222222,0.010515873015873017
very_long,very_long,0.6568424685395715,0.11119433308602689,0.09057365585292006,0.14138954252148156,0.6568424685395715
medium,very_long,0.6745946929012442,0.10679919594445082,0.06550665017636773,0.15309946097793736,0.6745946929012442
medium,very_long,0.640133311333208,0.1172207264579041,0.106606158530742,0.1360398036781458,0.640133311333208
medium,very_long,0.5016777676866944,0.1429632057413899,0.19661449697087285,0.15874452960104296,0.5016777676866944
very_long,very_long,0.4977656681667516,0.15383460649024164,0.1990836315944192,0.14931609374858748,0.4977656681667516
long,very_long,0.6259944204395518,0.09963222594229644,0.06328616402714388,0.21108718959100797,0.6259944204395518
long,very_long,0.4254380120677708,0.17356043818387829,0.1554983322028032,0.24550321754554758,0.4254380120677708
short,very_long,0.6421105026413924,0.10806937241201932,0.07680828124535737,0.173011843701231,0.6421105026413924
long,very_long,0.5938073889368184,0.13732509884832,0.09436921685418359,0.174498295360678,0.5938073889368184
long,very_long,0.42440895223156244,0.2833719982991885,0.13082916165134365,0.1613898878179053,0.42440895223156244
very_long,very_long,0.5900255868761131,0.13728093431185323,0.06485545106124217,0.20783802775079152,0.5900255868761131
very_long,very_long,0.6327402281041745,0.09954424287462128,0.11813632566873197,0.14957920335247216,0.6327402281041745
short,very_long,0.5890601238731593,0.1079712037005894,0.09235058471273051,0.21061808771352092,0.5890601238731593
long,very_long,0.4285875847173435,0.1718937715172116,0.15433166553613656,0.24518697822930832,0.4285875847173435
very_long,very_long,0.6673391603471192,0.07069418452459747,0.08083434900948304,0.18113230611880016,0.6673391603471192
long,very_long,0.40521355387992547,0.18832019088654717,0.17727337858535344,0.22919287664817398,0.40521355387992547
short,very_long,0.6226242851580578,0.1282885179143735,0.059597085520933235,0.1894901114066354,0.6226242851580578
short,very_long,0.4768928301788486,0.18998083887559802,0.14317396616773903,0.18995236477781435,0.4768928301788486
short,very_long,0.620620518445148,0.11641636900445036,0.09749964355816614,0.1654634689922355,0.620620518445148
short,short,0.6074873989062568,0.6074873989062568,0.38245704553818766,0.004222222222222222,0.005833333333333334
short,very_long,0.531812481087474,0.14216924984485582,0.14059210182277848,0.18542616724489164,0.531812481087474
short,short,0.6129555296394188,0.6129555296394188,0.38121113702724785,0.0022222222222222222,0.003611111111111111
short,short,0.519367581777587,0.519367581777587,0.475632418222413,0.0016666666666666668,0.0033333333333333335
short,very_long,0.3791347066853203,0.21198854933616115,0.12669628354822293,0.28218046043029554,0.3791347066853203
medium,very_long,0.3218777301520021,0.19534580463342358,0.20266402964964145,0.28011243556493287,0.3218777301520021
short,medium,0.575595346659067,0.4092062406425203,0.575595346659067,0.006031746031746031,0.009166666666666665
medium,medium,0.495860161031221,0.4897747596036996,0.495860161031221,0.004365079365079364,0.01
short,very_long,0.43914715656885295,0.14089688626148683,0.08008007577135111,0.33987588139830904,0.43914715656885295
very_long,very_long,0.4029611914651999,0.20622784848082845,0.12678136794639958,0.26402959210757215,0.4029611914651999
short,short,0.515558541672748,0.515558541672748,0.4768859027716965,0.0038888888888888883,0.003666666666666667
medium,very_long,0.32735381407953174,0.31319853678107334,0.15385404920451792,0.20559359993487705,0.32735381407953174
short,very_long,0.3942027680185778,0.20185738963385402,0.12509669496861595,0.2788431473789522,0.3942027680185778
very_long,very_long,0.600982492501891,0.11049638925971174,0.07868759894149133,0.2098335192969061,0.600982492501891
medium,very_long,0.37954432803955557,0.2004275916832529,0.13890148362939464,0.28112659664779693,0.37954432803955557
short,short,0.5435080142313996,0.5435080142313996,0.44903446317423573,0.0030159489633173847,0.004441573631047315
medium,very_long,0.4323520885238296,0.17894299693212887,0.1922274308287816,0.19647748371525986,0.4323520885238296
medium,short,0.5694594723364487,0.5694594723364487,0.4230405276635512,0.0047222222222222205,0.002777777777777777
very_long,very_long,0.4084261783398648,0.1754894958496295,0.13978467305153092,0.27629965275897495,0.4084261783398648
medium,medium,0.5091531016202211,0.48563578726866785,0.5091531016202211,0.001666666666666667,0.003544444444444445
very_long,very_long,0.4214102772859552,0.17277983728316867,0.14282745353736886,0.2629824318935073,0.4214102772859552
very_long,very_long,0.41584194132084507,0.17795605103357595,0.1319262729974787,0.27427573464810034,0.41584194132084507
long,very_long,0.43807412639345567,0.1704830689329343,0.1378897988333449,0.2535530058402652,0.43807412639345567
short,medium,0.5236166251490953,0.462296073263603,0.5236166251490953,0.006031746031746031,0.008055555555555555
long,very_long,0.6297080389775832,0.1149941118751572,0.09923943821084749,0.15605841093641207,0.6297080389775832
short,medium,0.5150464200205863,0.4461467016725355,0.5150464200205863,0.02207407407407408,0.016732804232804238
short,medium,0.5192708634092013,0.4736846921463544,0.5192708634092013,0.002666666666666667,0.004377777777777778
short,medium,0.5249422129627968,0.4642244537038699,0.5249422129627968,0.0022222222222222227,0.008611111111111113
short,short,0.5142747869302172,0.5142747869302172,0.47060384554841533,0.005829059829059829,0.009292307692307693
very_long,very_long,0.6458170483277504,0.11165774199450065,0.09445874903332684,0.14806646064442214,0.6458170483277504
medium,very_long,0.6689013798409257,0.12460920862044567,0.05293075853240574,0.15355865300622296,0.6689013798409257
medium,short,0.5486251929853971,0.5486251929853971,0.44131925145904716,0.0038888888888888875,0.006166666666666665
medium,short,0.5753059961203426,0.5753059961203426,0.4196384483241019,0.0022222222222222222,0.002833333333333333
medium,short,0.5956384194321176,0.5956384194321176,0.291147172039675,0.028457351027842838,0.08475705750036462
short,short,0.5735121143587469,0.5735121143587469,0.41494344119680854,0.004944444444444447,0.0066000000000000026
short,short,0.5186754419757776,0.5186754419757776,0.472991224690889,0.0038888888888888883,0.0044444444444444444
short,short,0.49200946144835084,0.49200946144835084,0.4896016496627601,0.00922222222222222,0.009166666666666665
very_long,very_long,0.4302111045906575,0.14198145967815523,0.05628086268394213,0.3715265730472453,0.4302111045906575
short,short,0.5330535813677095,0.5330535813677095,0.45462419641006807,0.0024444444444444444,0.009877777777777777
very_long,very_long,0.6211147001899341,0.12063453275709496,0.09906447926499228,0.15918628778797878,0.6211147001899341
medium,short,0.5040820762411535,0.5040820762411535,0.4850845904255131,0.0038888888888888883,0.006944444444444445
short,medium,0.5174720062189111,0.4703585493366446,0.5174720062189111,0.0011111111111111113,0.011058333333333335
short,medium,0.49684146849657485,0.4956378965827902,0.49684146849657485,0.00180952380952381,0.005711111111111113
short,medium,0.539649106697862,0.4415838468982494,0.539649106697862,0.010492139439507858,0.008274906964380645
short,short,0.5621253801187601,0.5621253801187601,0.4278746198812398,0.006388888888888887,0.00361111111111111
short,short,0.5045438205569783,0.5045438205569783,0.4840672905541328,0.0022222222222222222,0.009166666666666665
medium,medium,0.5610412647775588,0.42812540188910797,0.5610412647775588,0.002222222222222223,0.008611111111111113
medium,short,0.517631506077422,0.517631506077422,0.47134430466154675,0.007571504518872941,0.003452684742158427
medium,very_long,0.6273424047150055,0.12372766115406876,0.08827381094513707,0.16065612318578884,0.6273424047150055
medium,very_long,0.599904706928726,0.1256209984140409,0.0902695669312396,0.1842047277259935,0.599904706928726
short,very_long,0.6127589818679692,0.10763100779174678,0.0774540524852756,0.2021559578550084,0.6127589818679692
very_long,very_long,0.6459981738507804,0.11727173023247137,0.05443545319274203,0.18229464272400625,0.6459981738507804
very_long,very_long,0.6061350873646028,0.11131456425634034,0.07943638115018938,0.2031139672288675,0.6061350873646028
medium,medium,0.5274372757493279,0.4466741186745916,0.5274372757493279,0.01005814305614439,0.015830462519936205
very_long,very_long,0.6233555026230855,0.11970215402744086,0.06412063837792721,0.1928217049715464,0.6233555026230855
long,very_long,0.4323639172918016,0.16306092770886715,0.14627868832255617,0.2582964666767752,0.4323639172918016
medium,very_long,0.4961490376912996,0.19069704571722726,0.15774573355220053,0.15540818303927267,0.4961490376912996
short,very_long,0.6399951111684657,0.11853508104068425,0.06062664129635883,0.18084316649449128,0.6399951111684657
short,very_long,0.407415902434155,0.21461673527368041,0.16081318847550735,0.21715417381665725,0.407415902434155
medium,very_long,0.4182041484114444,0.1822189548668943,0.13967448733110022,0.2599024093905611,0.4182041484114444
very_long,very_long,0.5602223827781838,0.11001642775005935,0.10044253380276381,0.22931865566899307,0.5602223827781838
long,very_long,0.6452431094305907,0.07579612067104832,0.08511129206465248,0.19384947783370857,0.6452431094305907
short,medium,0.5396021102507698,0.45331125121195887,0.5396021102507698,0.0013755274261603376,0.005711111111111112
very_long,very_long,0.6109677746940679,0.11840034767973075,0.07161563700212328,0.19901624062407797,0.6109677746940679
very_long,very_long,0.4967030800924189,0.13211875925886538,0.17348952313241894,0.19768863751629687,0.4967030800924189
short,very_long,0.6057046470534968,0.11803297099992612,0.07879921924680162,0.1974631626997756,0.6057046470534968
long,very_long,0.43440850100526424,0.1941862284709451,0.1303211801404461,0.24108409038334458,0.43440850100526424
short,very_long,0.6216778698480089,0.12902284269615427,0.05643348104189492,0.19286580641394188,0.6216778698480089
long,very_long,0.43491731180402704,0.15429650254316238,0.1298503195897719,0.28093586606303866,0.43491731180402704
long,very_long,0.4365393961604627,0.21154930721295742,0.12394525451141415,0.2279660421151658,0.4365393961604627
long,very_long,0.4206422277550976,0.20763930555705412,0.13438969895585853,0.23732876773198977,0.4206422277550976
short,medium,0.5579246649710262,0.43203314093614675,0.5579246649710262,0.005597749648382559,0.0044444444444444444
very_long,very_long,0.6656880839101416,0.09435574791041731,0.0683554413757918,0.17160072680364943,0.6656880839101416
long,long,0.687469410150006,0.054381160932847825,0.059414936271223434,0.687469410150006,0.19873449264592274
long,very_long,0.4181930627578672,0.1718532165866383,0.14417899807974077,0.2657747225757538,0.4181930627578672
short,short,0.5436301454058339,0.5436301454058339,0.44363096570527716,0.005361111111111111,0.007377777777777778
medium,very_long,0.5221944617611214,0.1596936867667709,0.14335154624450364,0.17476030522760408,0.5221944617611214
short,medium,0.4970140575843674,0.48451372019341044,0.4970140575843674,0.010694444444444444,0.007777777777777777
short,short,0.5443176025334723,0.5443176025334723,0.4481823974665277,0.0016666666666666668,0.005833333333333334
short,short,0.5347155088261625,0.5347155088261625,0.4547289356182821,0.0061111111111111106,0.004444444444444445
very_long,very_long,0.34952277164120865,0.28645669652911426,0.193109596932887,0.17091093489679002,0.34952277164120865
short,medium,0.5014744163689759,0.4831513943699928,0.5014744163689759,0.004265948963317385,0.011108240297713984
short,short,0.5196853142515404,0.5196853142515404,0.4693182742652061,0.0039326156299840515,0.007063795853269539
short,medium,0.5034161201100661,0.4781672132232671,0.5034161201100661,0.00647222222222222,0.01194444444444444
very_long,very_long,0.5965784883551402,0.1256903542722293,0.09845790641486156,0.17927325095776894,0.5965784883551402
short,very_long,0.3552008304430173,0.23989671168211052,0.247488252147682,0.15741420572719017,0.3552008304430173
very_long,very_long,0.5923123145678209,0.10315777739021612,0.07063141820363171,0.2338984898383314,0.5923123145678209
very_long,very_long,0.6515342294237105,0.10526611122267936,0.0615223693652068,0.18167728998840327,0.6515342294237105
very_long,very_long,0.6229838615838107,0.11791233806209074,0.06354412160032225,0.19555967875377633,0.6229838615838107
very_long,very_long,0.6017361659243504,0.10928210511421073,0.07938746834072781,0.20959426062071107,0.6017361659243504
short,very_long,0.5856036961985113,0.12763500907678885,0.10097494729995538,0.1857863474247446,0.5856036961985113
very_long,very_long,0.5697109426077721,0.10589648449624292,0.10791761596446305,0.21647495693152188,0.5697109426077721
long,very_long,0.6564379960613506,0.10799989030549355,0.060841143460860996,0.17472097017229496,0.6564379960613506
medium,very_long,0.6278741814445948,0.12359400795255233,0.07753742749636072,0.1709943831064922,0.6278741814445948
very_long,very_long,0.6413527137716067,0.11488007133663947,0.06360111197336114,0.18016610291839263,0.6413527137716067
medium,very_long,0.613791449065162,0.10865497600065008,0.10220137642914458,0.17535219850504327,0.613791449065162
medium,very_long,0.5962115930783564,0.14748195310266257,0.10115580215054268,0.1551506516684384,0.5962115930783564
very_long,very_long,0.559851170945986,0.13241278685456664,0.10869211901712712,0.1990439231823203,0.559851170945986
very_long,very_long,0.562446416627301,0.11560544346833888,0.09709085510179001,0.2248572848025702,0.562446416627301
medium,very_long,0.5901970088092293,0.09941072129417695,0.11684956580053756,0.19354270409605617,0.5901970088092293
short,very_long,0.5719357853244601,0.12699855683507336,0.09284554973196132,0.2082201081085052,0.5719357853244601
long,very_long,0.6128185428067273,0.13376305749516312,0.06817080167406114,0.1852475980240485,0.6128185428067273
medium,very_long,0.5540283779170526,0.12886892720544377,0.09707703121344281,0.2200256636640607,0.5540283779170526
short,very_long,0.6219653699422565,0.09057721748306959,0.10888828551201596,0.1785691270626581,0.6219653699422565
short,very_long,0.6197710125505279,0.11483856016783626,0.08599553819684645,0.1793948890847894,0.6197710125505279
medium,very_long,0.5768236223548673,0.12634996940226703,0.08562985348511507,0.2111965547577507,0.5768236223548673
short,very_long,0.5749730154454368,0.1276524904106704,0.08623629606214586,0.211138198081747,0.5749730154454368
short,very_long,0.4051025846266063,0.20843892172242365,0.13135850702210794,0.2550999866288621,0.4051025846266063
very_long,very_long,0.6233582310889386,0.1150818113460457,0.08451241751097176,0.177047540054044,0.6233582310889386
very_long,very_long,0.6264996452303527,0.1168929224571568,0.08451746801602227,0.17208996429646822,0.6264996452303527
medium,very_long,0.619150076573431,0.11049783680344004,0.096559199478917,0.1737928871442119,0.619150076573431
short,very_long,0.5452835671722419,0.14070226053877713,0.09246592010233173,0.22154825218664928,0.5452835671722419
very_long,very_long,0.554917014496444,0.1280114261783973,0.11558229682976358,0.20148926249539512,0.554917014496444
very_long,very_long,0.5960913328233792,0.11412500365817772,0.11277415781442594,0.1770095057040171,0.5960913328233792
long,very_long,0.39564873171094944,0.1999744685655818,0.17023628067030114,0.23414051905316766,0.39564873171094944
short,short,0.34987072862254065,0.34987072862254065,0.13948406327839352,0.19082301165743198,0.3198221964416338
long,very_long,0.566196023450453,0.11992738059435176,0.10799449666696342,0.20588209928823198,0.566196023450453
short,very_long,0.5170401382356155,0.16258687264200453,0.1078327838195959,0.21254020530278422,0.5170401382356155
very_long,very_long,0.5884305617996924,0.11553856250113417,0.11953953440531634,0.17649134129385713,0.5884305617996924
short,very_long,0.604767385107104,0.12365794964993308,0.10461926023504217,0.16695540500792083,0.604767385107104
very_long,very_long,0.611589748567168,0.1047317770468363,0.10117214936610575,0.18250632501989014,0.611589748567168
very_long,very_long,0.616066063907867,0.13664020151837405,0.09657616906695098,0.15071756550680798,0.616066063907867
medium,very_long,0.39415634360317225,0.20236735623463015,0.11749103193708897,0.28598526822510856,0.39415634360317225
long,short,0.39669279599947255,0.39669279599947255,0.1494903945171789,0.17974384033509355,0.2740729691482551
medium,very_long,0.4281644253334932,0.19411921521996275,0.13556080261668468,0.24215555682985945,0.4281644253334932
very_long,very_long,0.6019826873006284,0.13187940885574184,0.08626096402666222,0.17987693981696748,0.6019826873006284
very_long,very_long,0.5805807336986749,0.1449571866335196,0.08423874180444,0.19022333786336548,0.5805807336986749
short,short,0.5712968179761156,0.5712968179761156,0.4170365153572176,0.007222222222222222,0.0044444444444444444
short,short,0.5462236679169629,0.5462236679169629,0.44288744319414813,0.001111111111111111,0.009777777777777778
short,very_long,0.49130213560404656,0.1658243643710496,0.15906351785866885,0.18380998216623498,0.49130213560404656
short,short,0.5826297732978979,0.5826297732978979,0.4090368933687687,0.0,0.008333333333333331
long,very_long,0.29786919435813636,0.27864526585451643,0.22535916290992195,0.19812637687742538,0.29786919435813636
short,short,0.512327903597863,0.512327903597863,0.4765609852910259,0.0,0.011111111111111112
short,very_long,0.42555094298610224,0.1814325488335213,0.15231099100853976,0.24070551717183666,0.42555094298610224
medium,short,0.5499050921599833,0.5499050921599833,0.4409282411733499,0.0,0.009166666666666665
short,short,0.5081679743740901,0.5081679743740901,0.4798078363648785,0.006627060074428495,0.005397129186602872
medium,very_long,0.601932158855594,0.11716770530413269,0.09390605510406519,0.1869940807362081,0.601932158855594
very_long,very_long,0.38216168703090747,0.20936775165272167,0.14713569945806065,0.26133486185831023,0.38216168703090747
short,very_long,0.5095111276701394,0.1705828122992086,0.16298098252350388,0.15692507750714818,0.5095111276701394
medium,short,0.5139579396353039,0.5139579396353039,0.4771531714758072,0.0038888888888888883,0.005
short,medium,0.4971718935510602,0.4911614397822733,0.4971718935510602,0.0013333333333333337,0.010333333333333333
short,short,0.5620987338042529,0.5620987338042529,0.427790155084636,0.0022222222222222222,0.00788888888888889
long,short,0.3183044231299985,0.3183044231299985,0.1644895741412021,0.23333454290431518,0.2838714598244841
medium,short,0.5033988152255947,0.5033988152255947,0.47467136021300177,0.01071345029239766,0.011216374269005848
short,short,0.5048507145088719,0.5048507145088719,0.47305868720052985,0.0029333333333333342,0.01915726495726496
long,long,0.46896975863494583,0.10802080005819534,0.08655545782591298,0.46896975863494583,0.3364539834809459
short,medium,0.495071193244576,0.49242880675542405,0.495071193244576,0.0055000000000000005,0.007000000000000001
medium,short,0.5649540176856066,0.5649540176856066,0.4262126489810601,0.0022222222222222222,0.00661111111111111
short,very_long,0.38287204109927847,0.23710756658020946,0.21167937655270375,0.16834101576780838,0.38287204109927847
short,medium,0.5139926059802017,0.4628179862053905,0.5139926059802017,0.008668650793650794,0.014520757020757022
medium,medium,0.5207440089746437,0.46330071878260903,0.5207440089746437,0.0038914763894777223,0.012063795853269539
very_long,very_long,0.6263438872463538,0.11245049824591839,0.09288432818317678,0.16832128632455104,0.6263438872463538
short,short,0.5032167612040771,0.5032167612040771,0.4884499054625897,0.0013333333333333335,0.007
medium,short,0.5141695899968831,0.5141695899968831,0.47142564809835497,0.008738095238095238,0.005666666666666667
medium,short,0.5626791243474547,0.5626791243474547,0.4262653200969898,0.007777777777777777,0.003277777777777778
medium,medium,0.5331260234938794,0.4494295320616763,0.5331260234938794,0.008758169934640521,0.008686274509803922
medium,short,0.5674559738092988,0.5674559738092988,0.41322921137588636,0.010462962962962964,0.008851851851851854
short,short,0.6177528313283664,0.6177528313283664,0.2933189492629487,0.0202571746609998,0.06867104474768519
short,short,0.5470982102316091,0.5470982102316091,0.4465684564350576,0.0022222222222222227,0.004111111111111112
very_long,very_long,0.5358418839960374,0.12626750232247977,0.16890145226441214,0.16898916141707074,0.5358418839960374
short,very_long,0.4064221988359264,0.22564955041834653,0.15325653492013586,0.21467171582559125,0.4064221988359264
medium,medium,0.5052394130815034,0.48170503136294096,0.5052394130815034,0.002222222222222222,0.01083333333333333
medium,very_long,0.6697312418802778,0.1229509946573537,0.055158764492119,0.1521589989702495,0.6697312418802778
long,very_long,0.438519392644542,0.16722121103986673,0.21450903462753634,0.1797503616880549,0.438519392644542
long,very_long,0.5474910772615392,0.13463784853215932,0.1416919539456012,0.17617912026070037,0.5474910772615392
medium,medium,0.5284888368859947,0.4468608363166197,0.5284888368859947,0.010261437908496733,0.014388888888888892
short,short,0.5619122929348127,0.5619122929348127,0.4286243643650026,0.004455102402470824,0.0050082402977139825
short,short,0.49637108048987943,0.49637108048987943,0.4846974567911828,0.006034333532334865,0.012897129186602872
short,short,0.5565913557693754,0.5565913557693754,0.4315360952110169,0.005261437908496732,0.00661111111111111
short,medium,0.5319297242952623,0.45534805348251556,0.5319297242952623,0.0035555555555555557,0.009166666666666668
medium,short,0.4122408594520554,0.4122408594520554,0.22546104169600198,0.18029408400444222,0.18200401484750034
short,medium,0.517625996760511,0.4742942584229022,0.517625996760511,0.002238171185539607,0.005841573631047316
short,medium,0.5396193852340142,0.44600508733982547,0.5396193852340142,0.004819971870604782,0.009555555555555557
short,short,0.5030099596284473,0.5030099596284473,0.48726781814933057,0.0,0.009722222222222224
short,medium,0.5464802021479567,0.43950897005374057,0.5464802021479567,0.007613698611699945,0.006397129186602872
short,short,0.34265990415591696,0.34265990415591696,0.14043318521439457,0.18191683349007365,0.3349900771396149
short,very_long,0.5595278138275307,0.15209136144167532,0.07900654410500481,0.2093742806257891,0.5595278138275307
very_long,very_long,0.5787769014289681,0.14725712766261168,0.08106284969338717,0.19290312121503306,0.5787769014289681
short,short,0.5479337821633194,0.5479337821633194,0.4410106622811249,0.0022222222222222222,0.008833333333333334
