id,_source_row,prediction_datetime,start_datetime,actual_label,predicted_label,lgb_probability,xgb_probability,ensemble_probability,prediction_probability,prediction_percentage
FKID003155,3155,2024-03-28 01:08:33.374649+00:00,2024-03-28 01:06:35.413000+00:00,0,0,0.046468098977263096,0.041109316,0.04620015997064865,0.04620015997064865,4.620015997064865
FKID003148,3148,2024-03-28 01:23:43.762364+00:00,2024-03-28 01:22:36.518000+00:00,0,0,0.04407851865236335,0.05435092,0.04459213867425575,0.04459213867425575,4.459213867425575
FKID003150,3150,2024-03-28 01:46:03.387279+00:00,2024-03-28 01:36:14.353000+00:00,0,0,0.05633804314475452,0.061855547,0.05661391843715445,0.05661391843715445,5.661391843715445
FKID003159,3159,2024-03-28 01:52:13.712390+00:00,2024-03-28 01:51:16.452000+00:00,0,0,0.027937986688982928,0.036858723,0.02838402350619476,0.02838402350619476,2.838402350619476
FKID003154,3154,2024-03-28 01:56:25.778231+00:00,2024-03-28 01:55:35.889000+00:00,0,0,0.02340159683342366,0.034946963,0.023978865221153292,0.023978865221153292,2.3978865221153294
FKID003152,3152,2024-03-28 03:13:09.545826+00:00,2024-03-28 03:11:56.693000+00:00,0,0,0.03252644940364829,0.04292927,0.033046590541835105,0.033046590541835105,3.3046590541835106
FKID003158,3158,2024-03-28 03:14:26.668410+00:00,2024-03-28 03:13:37.689000+00:00,0,0,0.022945543995491525,0.036613885,0.023628961061380575,0.023628961061380575,2.3628961061380576
FKID003151,3151,2024-03-28 03:17:33.345556+00:00,2024-03-28 03:15:19.766000+00:00,0,0,0.024380978704646214,0.035691112,0.024946485383408504,0.024946485383408504,2.4946485383408503
FKID003157,3157,2024-03-28 03:41:01.148060+00:00,2024-03-28 03:38:37.164000+00:00,0,0,0.0621290292303522,0.048870917,0.06146612373244977,0.06146612373244977,6.146612373244977
FKID003167,3167,2024-03-28 03:46:14.255575+00:00,2024-03-28 03:44:09.668000+00:00,0,0,0.03649370681632006,0.04607011,0.03697252702471139,0.03697252702471139,3.6972527024711392
FKID003165,3165,2024-03-28 03:54:26.068538+00:00,2024-03-28 03:53:46.564000+00:00,0,0,0.021606281428766607,0.03369327,0.022210630825368803,0.022210630825368803,2.2210630825368805
FKID003168,3168,2024-03-28 03:58:33.309834+00:00,2024-03-28 03:57:45.195000+00:00,0,0,0.02259532929404247,0.036237005,0.02327741306327517,0.02327741306327517,2.327741306327517
FKID003156,3156,2024-03-28 04:08:37.816679+00:00,2024-03-28 04:03:07.193000+00:00,0,0,0.038257055419375824,0.040069066,0.03834765608750861,0.03834765608750861,3.8347656087508613
FKID003169,3169,2024-03-28 04:18:04.683477+00:00,2024-03-28 04:15:55.714000+00:00,0,0,0.0302344208608962,0.037543617,0.03059988070058098,0.03059988070058098,3.059988070058098
FKID003160,3160,2024-03-28 04:33:16.087308+00:00,2024-03-28 04:31:23.400000+00:00,0,0,0.025112776765707324,0.03771806,0.02574304099530879,0.02574304099530879,2.574304099530879
FKID003161,3161,2024-03-28 04:45:00.297146+00:00,2024-03-28 04:42:49.427000+00:00,1,0,0.15561812032025857,0.0850175,0.1520880895127725,0.1520880895127725,15.20880895127725
FKID003162,3162,2024-03-28 04:49:19.044013+00:00,2024-03-28 04:46:39.366000+00:00,0,0,0.03776420753814458,0.049688708,0.03836043260966038,0.03836043260966038,3.8360432609660378
FKID003177,3177,2024-03-28 05:22:05.696360+00:00,2024-03-28 05:20:53.211000+00:00,0,0,0.029513165764234493,0.045818083,0.030328411765134265,0.030328411765134265,3.0328411765134264
FKID003171,3171,2024-03-28 05:35:24.768424+00:00,2024-03-28 05:34:42.010000+00:00,0,0,0.021112002373415158,0.036047015,0.021858752998418142,0.021858752998418142,2.1858752998418143
FKID003163,3163,2024-03-28 05:35:42.692181+00:00,2024-03-28 05:27:19.496000+00:00,0,0,0.09062505671094354,0.057662927,0.08897695015954446,0.08897695015954446,8.897695015954445
FKID003173,3173,2024-03-28 05:39:39.881123+00:00,2024-03-28 05:37:50.776000+00:00,0,0,0.0419718802489953,0.06167153,0.04295686268480728,0.04295686268480728,4.295686268480728
FKID003164,3164,2024-03-28 05:43:35.657971+00:00,2024-03-28 05:42:24.856000+00:00,0,0,0.03038130893509994,0.041476168,0.0309360518287007,0.0309360518287007,3.09360518287007
FKID003174,3174,2024-03-28 06:12:23.429933+00:00,2024-03-28 06:10:49.250000+00:00,0,0,0.0641400760394005,0.046968408,0.0632814926804438,0.0632814926804438,6.328149268044379
FKID003166,3166,2024-03-28 06:19:49.640933+00:00,2024-03-28 06:18:15.958000+00:00,0,0,0.03824429886038322,0.06265707,0.03946493757437128,0.03946493757437128,3.946493757437128
FKID003175,3175,2024-03-28 06:20:48.698475+00:00,2024-03-28 06:17:32.358000+00:00,0,0,0.030384395722283544,0.046566878,0.031193519858441692,0.031193519858441692,3.1193519858441694
FKID003176,3176,2024-03-28 06:35:21.032379+00:00,2024-03-28 06:33:24.775000+00:00,0,0,0.02555984847958449,0.039060097,0.026234860914993142,0.026234860914993142,2.623486091499314
FKID003170,3170,2024-03-28 07:17:39.795611+00:00,2024-03-28 07:16:35.074000+00:00,0,0,0.08758413455235854,0.0513276,0.08577130801819763,0.08577130801819763,8.577130801819763
FKID003172,3172,2024-03-28 07:58:40.020887+00:00,2024-03-28 07:54:10.726000+00:00,0,0,0.17124583520676434,0.13053875,0.16921048068902347,0.16921048068902347,16.921048068902348
FKID003179,3179,2024-03-28 11:00:36.295538+00:00,2024-03-28 10:57:44.267000+00:00,0,0,0.03877960663033583,0.05479054,0.03958015332873569,0.03958015332873569,3.958015332873569
FKID003185,3185,2024-03-28 11:59:24.397858+00:00,2024-03-28 11:58:49.815000+00:00,0,0,0.025125865510195446,0.03785295,0.02576221982424255,0.02576221982424255,2.5762219824242547
FKID003182,3182,2024-03-28 12:01:12.905160+00:00,2024-03-28 11:59:56.667000+00:00,0,0,0.03320554426498967,0.050560273,0.03407328071324398,0.03407328071324398,3.407328071324398
FKID003183,3183,2024-03-28 12:03:06.127908+00:00,2024-03-28 12:02:01.954000+00:00,0,0,0.03320554426498967,0.0446093,0.03377573223104944,0.03377573223104944,3.377573223104944
FKID003184,3184,2024-03-28 12:27:20.668265+00:00,2024-03-28 12:25:41.120000+00:00,0,0,0.032225606246880936,0.053545978,0.03329162478398545,0.03329162478398545,3.329162478398545
FKID003178,3178,2024-03-28 12:38:59.886469+00:00,2024-03-28 12:38:34.908000+00:00,0,0,0.023487888473395023,0.03670563,0.024148775661145486,0.024148775661145486,2.4148775661145487
FKID003180,3180,2024-03-28 12:40:21.301134+00:00,2024-03-28 12:25:48.490000+00:00,1,1,0.37230866906861526,0.43266088,0.3753262795004155,0.3753262795004155,37.53262795004155
FKID003181,3181,2024-03-28 12:44:59.279968+00:00,2024-03-28 12:44:35.336000+00:00,0,0,0.023487888473395023,0.03649722,0.024138355092858114,0.024138355092858114,2.4138355092858115
FKID003186,3186,2024-03-28 19:07:37.392537+00:00,2024-03-28 19:05:44.247000+00:00,0,0,0.08183065541244455,0.0686141,0.08116982792652212,0.08116982792652212,8.116982792652212
FKID003187,3187,2024-03-28 19:13:36.556418+00:00,2024-03-28 19:10:03.513000+00:00,0,1,0.26970402863937004,0.26144958,0.2692913057923468,0.2692913057923468,26.929130579234677
FKID003189,3189,2024-03-28 19:31:42.195181+00:00,2024-03-28 19:28:03.038000+00:00,0,1,0.20210630187223824,0.17727685,0.2008648298247551,0.2008648298247551,20.08648298247551
FKID003188,3188,2024-03-28 19:57:33.265863+00:00,2024-03-28 19:53:32.664000+00:00,1,1,0.28996812253986326,0.26758558,0.28884899500563543,0.28884899500563543,28.88489950056354
FKID003214,3214,2024-03-28 20:27:51.013692+00:00,2024-03-28 20:26:32.808000+00:00,0,0,0.03233233233414409,0.046352882,0.0330333599074801,0.0330333599074801,3.3033359907480104
FKID003220,3220,2024-03-28 20:31:34.418834+00:00,2024-03-28 20:30:52.248000+00:00,0,0,0.021233540307586025,0.034604754,0.02190210103043606,0.02190210103043606,2.190210103043606
FKID003213,3213,2024-03-28 20:35:56.941567+00:00,2024-03-28 20:33:27.408000+00:00,1,0,0.08300487954745625,0.051009044,0.08140508781920809,0.08140508781920809,8.14050878192081
FKID003190,3190,2024-03-28 20:46:20.187672+00:00,2024-03-28 20:45:10.408000+00:00,0,0,0.037906799063147964,0.03595602,0.03780926022647199,0.03780926022647199,3.7809260226471992
FKID003191,3191,2024-03-28 20:47:06.368982+00:00,2024-03-28 20:44:13.827000+00:00,0,0,0.03815805403786271,0.05835472,0.03916788740620018,0.03916788740620018,3.916788740620018
FKID003192,3192,2024-03-28 20:54:32.073401+00:00,2024-03-28 20:53:03.557000+00:00,0,0,0.02659594542244173,0.039154086,0.02722385246441903,0.02722385246441903,2.722385246441903
FKID003193,3193,2024-03-28 21:05:13.429541+00:00,2024-03-28 21:00:33.843000+00:00,0,0,0.03173863623197032,0.04433148,0.03236827845781938,0.03236827845781938,3.236827845781938
FKID003194,3194,2024-03-28 21:05:39.902345+00:00,2024-03-28 21:04:50.096000+00:00,0,0,0.03565447292277104,0.044192906,0.03608139473978621,0.03608139473978621,3.608139473978621
FKID003218,3218,2024-03-28 21:09:34.713713+00:00,2024-03-28 21:07:51.767000+00:00,0,0,0.03232924976358179,0.035759535,0.03250076398645983,0.03250076398645983,3.2500763986459833
FKID003216,3216,2024-03-28 21:11:19.278234+00:00,2024-03-28 21:10:39.081000+00:00,0,0,0.024756161781195374,0.0668583,0.026861268785661852,0.026861268785661852,2.6861268785661854
FKID003208,3208,2024-03-28 21:31:20.276410+00:00,2024-03-28 21:26:35.528000+00:00,0,0,0.0931952029363971,0.11200841,0.09413586308204414,0.09413586308204414,9.413586308204414
FKID003200,3200,2024-03-28 21:33:59.321640+00:00,2024-03-28 21:32:51.691000+00:00,0,0,0.047159879619509404,0.064570256,0.048030398463978274,0.048030398463978274,4.803039846397827
FKID003195,3195,2024-03-28 21:43:04.856994+00:00,2024-03-28 21:42:19.589000+00:00,0,0,0.022172720447543592,0.036604173,0.022894293122522696,0.022894293122522696,2.2894293122522695
FKID003199,3199,2024-03-28 21:51:50.619790+00:00,2024-03-28 21:48:01.012000+00:00,1,1,0.33308793373050116,0.36076614,0.3344718452919,0.3344718452919,33.44718452919
FKID003196,3196,2024-03-28 21:58:41.465463+00:00,2024-03-28 21:57:30.050000+00:00,0,0,0.028304901881474748,0.043755226,0.02907741803269642,0.02907741803269642,2.907741803269642
FKID003197,3197,2024-03-28 22:08:13.379197+00:00,2024-03-28 22:07:03.356000+00:00,0,0,0.02774975111913269,0.041899253,0.028457226197322272,0.028457226197322272,2.845722619732227
FKID003198,3198,2024-03-28 22:17:29.391691+00:00,2024-03-28 22:16:48.686000+00:00,0,0,0.021488489515346078,0.031596538,0.021993891970116596,0.021993891970116596,2.1993891970116595
FKID003206,3206,2024-03-28 22:18:21.453840+00:00,2024-03-28 22:17:35.139000+00:00,0,0,0.021964132230240425,0.03239146,0.02248549860278309,0.02248549860278309,2.248549860278309
FKID003201,3201,2024-03-28 22:18:44.693389+00:00,2024-03-28 22:18:23.151000+00:00,0,0,0.021719808499580825,0.03158316,0.022212976082700387,0.022212976082700387,2.2212976082700386
FKID003205,3205,2024-03-28 22:19:17.268732+00:00,2024-03-28 22:18:48.995000+00:00,0,0,0.021719808499580825,0.03158316,0.022212976082700387,0.022212976082700387,2.2212976082700386
FKID003204,3204,2024-03-28 22:20:05.528859+00:00,2024-03-28 22:19:18.959000+00:00,0,0,0.022339232157485612,0.032387365,0.022841638759114925,0.022841638759114925,2.2841638759114926
FKID003203,3203,2024-03-28 22:20:32.059882+00:00,2024-03-28 22:20:08.967000+00:00,0,0,0.021604206460032162,0.031700104,0.02210900133749856,0.02210900133749856,2.210900133749856
FKID003202,3202,2024-03-28 22:21:05.482578+00:00,2024-03-28 22:20:36.720000+00:00,0,0,0.021604206460032162,0.03140584,0.022094288187049463,0.022094288187049463,2.2094288187049465
FKID003207,3207,2024-03-28 22:22:14.657686+00:00,2024-03-28 22:21:09.538000+00:00,0,0,0.027143155582879226,0.0416688,0.027869437882157694,0.027869437882157694,2.7869437882157695
FKID003210,3210,2024-03-28 22:22:39.642793+00:00,2024-03-28 22:22:18.479000+00:00,0,0,0.021488489515346078,0.031305443,0.021979337260920506,0.021979337260920506,2.1979337260920504
FKID003215,3215,2024-03-28 22:23:20.897030+00:00,2024-03-28 22:22:47.576000+00:00,0,0,0.02280851279399651,0.035346664,0.02343542040199553,0.02343542040199553,2.343542040199553
FKID003209,3209,2024-03-28 22:24:33.896503+00:00,2024-03-28 22:22:43.092000+00:00,0,0,0.027954759572970767,0.04255527,0.028684785176715757,0.028684785176715757,2.868478517671576
FKID003212,3212,2024-03-28 22:25:17.187290+00:00,2024-03-28 22:24:36.774000+00:00,0,0,0.021719808499580825,0.031131078,0.022190371952491895,0.022190371952491895,2.2190371952491894
FKID003211,3211,2024-03-28 22:25:47.333386+00:00,2024-03-28 22:25:19.623000+00:00,0,0,0.021719808499580825,0.031131078,0.022190371952491895,0.022190371952491895,2.2190371952491894
FKID003225,3225,2024-03-29 00:02:09.889225+00:00,2024-03-29 00:00:10.024000+00:00,0,0,0.07238619531015864,0.06793767,0.07216376915156142,0.07216376915156142,7.216376915156141
FKID003224,3224,2024-03-29 00:31:59.436036+00:00,2024-03-29 00:30:54.093000+00:00,0,0,0.03545439743666536,0.054554436,0.03640939938262356,0.03640939938262356,3.640939938262356
FKID003217,3217,2024-03-29 00:39:10.714855+00:00,2024-03-29 00:36:43.946000+00:00,0,0,0.11108241956209333,0.064615116,0.10875905449985397,0.10875905449985397,10.875905449985398
FKID003219,3219,2024-03-29 01:00:23.804968+00:00,2024-03-29 00:57:46.670000+00:00,0,0,0.026122946348637512,0.03061076,0.026347337111465797,0.026347337111465797,2.6347337111465796
FKID003221,3221,2024-03-29 01:09:05.181380+00:00,2024-03-29 01:05:19.310000+00:00,0,0,0.033333007160500416,0.043459304,0.03383932212602789,0.03383932212602789,3.383932212602789
FKID003222,3222,2024-03-29 01:21:36.710363+00:00,2024-03-29 01:16:45.716000+00:00,0,0,0.02854199055391472,0.03608329,0.02891905552060679,0.02891905552060679,2.891905552060679
FKID003223,3223,2024-03-29 02:10:11.426124+00:00,2024-03-29 02:09:21.349000+00:00,0,0,0.023293531115356612,0.03848975,0.024053342205326612,0.024053342205326612,2.4053342205326613
FKID003227,3227,2024-03-29 02:29:13.196476+00:00,2024-03-29 02:24:42.504000+00:00,0,0,0.03912617793362648,0.05026971,0.03968335476477688,0.03968335476477688,3.9683354764776877
FKID003226,3226,2024-03-29 02:34:24.901941+00:00,2024-03-29 02:33:05.109000+00:00,0,0,0.04635422812347482,0.06351565,0.04721229922272391,0.04721229922272391,4.721229922272391
FKID003229,3229,2024-03-29 02:39:27.104807+00:00,2024-03-29 02:35:11.008000+00:00,0,0,0.03297294688631622,0.036539692,0.03315128423343402,0.03315128423343402,3.3151284233434017
FKID003232,3232,2024-03-29 03:09:27.608574+00:00,2024-03-29 03:08:24.483000+00:00,0,0,0.021437890274976414,0.037520215,0.022242006553557504,0.022242006553557504,2.2242006553557503
FKID003231,3231,2024-03-29 04:17:56.663492+00:00,2024-03-29 04:08:46.364000+00:00,0,0,0.022698333419223175,0.036824316,0.023404632514297037,0.023404632514297037,2.340463251429704
FKID003228,3228,2024-03-29 05:06:18.996534+00:00,2024-03-29 05:02:51.387000+00:00,1,0,0.038539541996490415,0.045464195,0.038885774755351626,0.038885774755351626,3.8885774755351625
FKID003230,3230,2024-03-29 05:08:42.704526+00:00,2024-03-29 05:00:02.676000+00:00,0,0,0.1496442645178188,0.08128186,0.1462261446358414,0.1462261446358414,14.62261446358414
FKID003282,3282,2024-03-29 05:39:12.839719+00:00,2024-03-29 05:35:57.354000+00:00,0,0,0.06750077436143466,0.054486435,0.06685005743526512,0.06685005743526512,6.685005743526512
FKID003233,3233,2024-03-29 05:51:00.798594+00:00,2024-03-29 05:49:32.533000+00:00,0,1,0.23197088666883958,0.19058658,0.2299016712404436,0.2299016712404436,22.990167124044362
FKID003283,3283,2024-03-29 05:51:47.708090+00:00,2024-03-29 05:50:39.071000+00:00,0,0,0.02635489350854738,0.043481134,0.02721120566672995,0.02721120566672995,2.721120566672995
FKID003287,3287,2024-03-29 05:58:47.960328+00:00,2024-03-29 05:58:13.095000+00:00,0,0,0.021719945779821278,0.03328722,0.02229830947599009,0.02229830947599009,2.229830947599009
FKID003286,3286,2024-03-29 06:05:41.148802+00:00,2024-03-29 06:04:33.817000+00:00,0,0,0.049639742169670556,0.04789949,0.049552729525737645,0.049552729525737645,4.955272952573765
FKID003234,3234,2024-03-29 06:31:57.230417+00:00,2024-03-29 06:30:05.847000+00:00,1,1,0.27195738256302043,0.15381883,0.26605045488412415,0.26605045488412415,26.605045488412415
FKID003235,3235,2024-03-29 06:34:26.569694+00:00,2024-03-29 06:33:22.175000+00:00,1,1,0.3156562954347646,0.31135657,0.31544130956413846,0.31544130956413846,31.544130956413845
FKID003236,3236,2024-03-29 06:35:50.696216+00:00,2024-03-29 06:34:03.774000+00:00,0,0,0.040897111622922366,0.056096815,0.04165709672385068,0.04165709672385068,4.165709672385068
FKID003237,3237,2024-03-29 06:37:47.357418+00:00,2024-03-29 06:36:02.694000+00:00,1,1,0.29097452367420223,0.34835342,0.2938434686494019,0.2938434686494019,29.38434686494019
FKID003289,3289,2024-03-29 06:38:07.571989+00:00,2024-03-29 06:35:49.826000+00:00,0,0,0.05071664180946299,0.08125306,0.05224346277254176,0.05224346277254176,5.224346277254176
FKID003238,3238,2024-03-29 06:39:01.943900+00:00,2024-03-29 06:37:35.915000+00:00,0,1,0.2368076068959266,0.27575192,0.23875482303763912,0.23875482303763912,23.875482303763913
FKID003242,3242,2024-03-29 06:39:59.151874+00:00,2024-03-29 06:38:27.473000+00:00,0,0,0.056804550321912506,0.058585268,0.056893586321214794,0.056893586321214794,5.689358632121479
FKID003241,3241,2024-03-29 06:41:21.917889+00:00,2024-03-29 06:41:06.268000+00:00,0,1,0.2106570110566,0.19273992,0.20976115681769958,0.20976115681769958,20.976115681769958
FKID003240,3240,2024-03-29 06:41:42.533818+00:00,2024-03-29 06:38:59.481000+00:00,0,0,0.05343242840762417,0.04733677,0.05312764549832251,0.05312764549832251,5.312764549832251
FKID003239,3239,2024-03-29 06:45:36.772031+00:00,2024-03-29 06:41:17.269000+00:00,0,1,0.2791418732385372,0.3021072,0.2802901388328779,0.2802901388328779,28.02901388328779
FKID003293,3293,2024-03-29 06:46:16.984139+00:00,2024-03-29 06:45:21.841000+00:00,0,0,0.02174067544316296,0.035005514,0.022403917396503607,0.022403917396503607,2.2403917396503608
FKID003243,3243,2024-03-29 06:52:26.053452+00:00,2024-03-29 06:50:45.131000+00:00,0,0,0.14264137934633742,0.114317365,0.14122517881482063,0.14122517881482063,14.122517881482063
FKID003248,3248,2024-03-29 06:54:11.957242+00:00,2024-03-29 06:52:46.461000+00:00,0,0,0.0360562322284306,0.04633135,0.03656998819815603,0.03656998819815603,3.656998819815603
FKID003245,3245,2024-03-29 06:54:23.812444+00:00,2024-03-29 06:52:35.237000+00:00,1,0,0.08436645416388885,0.10562235,0.08542924920043825,0.08542924920043825,8.542924920043825
FKID003247,3247,2024-03-29 06:54:43.740774+00:00,2024-03-29 06:53:57.952000+00:00,0,0,0.03850031727738027,0.046938855,0.03892224431325994,0.03892224431325994,3.892224431325994
FKID003244,3244,2024-03-29 06:57:22.516071+00:00,2024-03-29 06:57:00.687000+00:00,0,0,0.11673629086877968,0.06442169,0.11412056092192992,0.11412056092192992,11.412056092192993
FKID003246,3246,2024-03-29 06:57:45.181308+00:00,2024-03-29 06:56:47.321000+00:00,0,0,0.0327623632536324,0.062685825,0.03425853647718256,0.03425853647718256,3.4258536477182564
FKID003249,3249,2024-03-29 06:57:56.494524+00:00,2024-03-29 06:56:17.058000+00:00,0,1,0.17711889617956308,0.104342826,0.17348009284238813,0.17348009284238813,17.348009284238813
FKID003251,3251,2024-03-29 06:57:58.043150+00:00,2024-03-29 06:57:38.552000+00:00,0,0,0.11889514183215988,0.056092467,0.1157550081916358,0.1157550081916358,11.57550081916358
FKID003252,3252,2024-03-29 07:00:26.933180+00:00,2024-03-29 06:59:48.235000+00:00,1,0,0.10261739517031944,0.050594356,0.10001624316078817,0.10001624316078817,10.001624316078816
FKID003253,3253,2024-03-29 07:01:49.316688+00:00,2024-03-29 06:56:56.558000+00:00,0,0,0.14818034584121687,0.10265352,0.14590400465137704,0.14590400465137704,14.590400465137703
FKID003250,3250,2024-03-29 07:02:51.379804+00:00,2024-03-29 07:01:49.777000+00:00,0,1,0.19537865649221547,0.11321854,0.1912706505907605,0.1912706505907605,19.127065059076052
FKID003255,3255,2024-03-29 07:05:24.943073+00:00,2024-03-29 07:02:07.633000+00:00,0,1,0.21437118328297902,0.120629996,0.20968412382876409,0.20968412382876409,20.96841238287641
FKID003254,3254,2024-03-29 07:06:16.495765+00:00,2024-03-29 07:05:29.306000+00:00,0,0,0.05355469651037248,0.050913196,0.05342262158084018,0.05342262158084018,5.342262158084018
FKID003256,3256,2024-03-29 07:08:45.988105+00:00,2024-03-29 07:08:07.506000+00:00,1,0,0.14615332667106545,0.18787077,0.14823919868588895,0.14823919868588895,14.823919868588895
FKID003257,3257,2024-03-29 07:08:58.269515+00:00,2024-03-29 07:07:59.688000+00:00,1,1,0.19290768462981425,0.26454926,0.19648976316687825,0.19648976316687825,19.648976316687826
FKID003261,3261,2024-03-29 07:09:28.539407+00:00,2024-03-29 07:07:55.384000+00:00,1,1,0.2809602433299431,0.2505979,0.2794421258730331,0.2794421258730331,27.94421258730331
FKID003260,3260,2024-03-29 07:11:15.292966+00:00,2024-03-29 07:10:14.486000+00:00,0,0,0.030407389972413313,0.044182163,0.031096128563820817,0.031096128563820817,3.1096128563820815
FKID003259,3259,2024-03-29 07:13:06.618131+00:00,2024-03-29 07:12:01.226000+00:00,0,0,0.0356730733410297,0.046176087,0.03619822398297382,0.03619822398297382,3.6198223982973823
FKID003262,3262,2024-03-29 07:14:04.344871+00:00,2024-03-29 07:12:54.102000+00:00,0,0,0.10199697722120128,0.06252928,0.10002359244579465,0.10002359244579465,10.002359244579464
FKID003258,3258,2024-03-29 07:14:35.806548+00:00,2024-03-29 07:14:07.888000+00:00,0,0,0.07550587671285117,0.062281467,0.07484465618166806,0.07484465618166806,7.484465618166807
FKID003263,3263,2024-03-29 07:15:36.667608+00:00,2024-03-29 07:14:17.159000+00:00,0,0,0.14626676262357763,0.070664525,0.1424866506974348,0.1424866506974348,14.24866506974348
FKID003272,3272,2024-03-29 07:17:46.501961+00:00,2024-03-29 07:19:13.236000+00:00,1,0,0.0697104230419196,0.071050756,0.06977743976693625,0.06977743976693625,6.977743976693625
FKID003271,3271,2024-03-29 07:18:08.741138+00:00,2024-03-29 07:17:15.449000+00:00,1,1,0.21450623945582747,0.25364548,0.2164632014669915,0.2164632014669915,21.64632014669915
FKID003269,3269,2024-03-29 07:18:43.826688+00:00,2024-03-29 07:17:32.896000+00:00,0,0,0.15766697798687315,0.104024135,0.15498483609574232,0.15498483609574232,15.498483609574231
FKID003264,3264,2024-03-29 07:18:55.827350+00:00,2024-03-29 07:17:05.716000+00:00,0,1,0.18979026308218136,0.09733324,0.1851674118976446,0.1851674118976446,18.51674118976446
FKID003270,3270,2024-03-29 07:19:35.582307+00:00,2024-03-29 07:18:14.022000+00:00,0,0,0.10214273912797642,0.07230958,0.10065108138941982,0.10065108138941982,10.065108138941982
FKID003268,3268,2024-03-29 07:23:34.407128+00:00,2024-03-29 07:20:26.579000+00:00,0,1,0.29965427901478087,0.32762536,0.30105283438488745,0.30105283438488745,30.105283438488744
FKID003266,3266,2024-03-29 07:24:58.915013+00:00,2024-03-29 07:24:24.426000+00:00,0,1,0.21003273685635773,0.20492733,0.20977746627597577,0.20977746627597577,20.977746627597575
FKID003267,3267,2024-03-29 07:25:40.045747+00:00,2024-03-29 07:24:11.976000+00:00,0,1,0.33518781480957593,0.2581396,0.33133540476988804,0.33133540476988804,33.133540476988806
FKID003265,3265,2024-03-29 07:26:07.398180+00:00,2024-03-29 07:23:52.412000+00:00,0,1,0.3322455541365563,0.35256055,0.3332613035559216,0.3332613035559216,33.32613035559216
FKID003273,3273,2024-03-29 07:26:10.748061+00:00,2024-03-29 07:25:30.507000+00:00,0,0,0.07689559608127315,0.054554056,0.07577851923571882,0.07577851923571882,7.577851923571882
FKID003274,3274,2024-03-29 07:26:21.615264+00:00,2024-03-29 07:25:30.507000+00:00,0,0,0.1627013992276975,0.08820005,0.15897633164692215,0.15897633164692215,15.897633164692216
FKID003275,3275,2024-03-29 07:26:26.494002+00:00,2024-03-29 07:25:49.407000+00:00,0,1,0.23712606814277618,0.11141898,0.23084071379089185,0.23084071379089185,23.084071379089185
FKID003280,3280,2024-03-29 07:26:49.796506+00:00,2024-03-29 07:23:56.682000+00:00,0,0,0.034898653962063875,0.04436954,0.03537219845908948,0.03537219845908948,3.537219845908948
FKID003278,3278,2024-03-29 07:28:02.661042+00:00,2024-03-29 07:26:12.353000+00:00,0,0,0.09597363570738372,0.08110467,0.09523018759427578,0.09523018759427578,9.523018759427577
FKID003284,3284,2024-03-29 07:28:05.610873+00:00,2024-03-29 07:26:12.353000+00:00,0,0,0.12963758252579682,0.1135924,0.12883532336371917,0.12883532336371917,12.883532336371918
FKID003279,3279,2024-03-29 07:30:43.973582+00:00,2024-03-29 07:30:19.760000+00:00,0,0,0.1476952243767228,0.09221799,0.14492136252805035,0.14492136252805035,14.492136252805036
FKID003281,3281,2024-03-29 07:35:09.256944+00:00,2024-03-29 07:34:09.997000+00:00,0,1,0.24137468708907733,0.08935648,0.23377377674293928,0.23377377674293928,23.37737767429393
FKID003276,3276,2024-03-29 07:43:30.864734+00:00,2024-03-29 07:40:27.096000+00:00,0,1,0.22930305401375287,0.20058046,0.22786692482626314,0.22786692482626314,22.786692482626314
FKID003277,3277,2024-03-29 08:16:41.853586+00:00,2024-03-29 08:15:00.692000+00:00,0,1,0.269242897213829,0.23900165,0.2677308344987689,0.2677308344987689,26.77308344987689
FKID003288,3288,2024-03-29 08:47:12.364183+00:00,2024-03-29 08:40:48.540000+00:00,0,0,0.08136073640220176,0.081632815,0.08137434044029485,0.08137434044029485,8.137434044029485
FKID003285,3285,2024-03-29 08:52:12.428732+00:00,2024-03-29 08:48:47.039000+00:00,0,0,0.03982335485883301,0.03804429,0.03973440160018065,0.03973440160018065,3.973440160018065
FKID003291,3291,2024-03-29 09:38:44.633561+00:00,2024-03-29 09:37:17.498000+00:00,0,0,0.030680803811094847,0.041590523,0.031226289815842714,0.031226289815842714,3.1226289815842714
FKID003290,3290,2024-03-29 11:40:01.334889+00:00,2024-03-29 11:38:47.131000+00:00,0,0,0.07290705285385829,0.05359248,0.07194132434025212,0.07194132434025212,7.194132434025212
FKID003292,3292,2024-03-29 13:48:23.873371+00:00,2024-03-29 13:47:17.836000+00:00,1,0,0.038518021742486204,0.049235694,0.0390539054074477,0.0390539054074477,3.90539054074477
FKID003294,3294,2024-03-29 14:27:21.111154+00:00,2024-03-29 14:24:06.858000+00:00,0,0,0.04315007705981511,0.052183937,0.04360177002432674,0.04360177002432674,4.360177002432674
FKID003296,3296,2024-03-29 18:01:37.945653+00:00,2024-03-29 17:59:47.675000+00:00,0,0,0.09769783196733244,0.057559114,0.09569089615957495,0.09569089615957495,9.569089615957495
FKID003295,3295,2024-03-29 18:16:52.168318+00:00,2024-03-29 18:15:03.818000+00:00,0,0,0.06567796821507059,0.05398228,0.06509318395375342,0.06509318395375342,6.509318395375343
